filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_102537_jpg.rf.cc96512cfb1dca14a66583ac3410f6a4.jpg,640,640,liberika,285,312,369,376
IMG_20230329_020700_jpg.rf.cd70f3ca4d8906d03ef8b500a0459439.jpg,640,640,arabika,289,294,371,381
IMG_20230329_023919_jpg.rf.cd91f7ea5afbe5c198bfa18f9d892617.jpg,640,640,arabika,287,273,355,371
IMG_20230405_041035_jpg.rf.cdc0c182842ff7fbe99b9c8b2e4b0c48.jpg,640,640,robusta,309,288,379,362
IMG_20230329_025556_jpg.rf.cbd58a859e5becfbc446f820ea254c93.jpg,640,640,arabika,284,271,371,364
IMG_20230329_022514_jpg.rf.cde748aef47d5cb80ab7ea20c741729c.jpg,640,640,arabika,292,293,378,379
IMG_20230403_022417_jpg.rf.c906ce0fcdf2743b988bc8fd0c16badd.jpg,640,640,robusta,312,287,386,378
IMG_20230405_042846_jpg.rf.cdf49bf1b1c2cb50f78ccd91635a233a.jpg,640,640,robusta,305,296,367,363
IMG_20230329_130247_jpg.rf.cde28a83bceb676e670ee98894ee18e1.jpg,640,640,robusta,288,276,364,364
IMG_20230403_022918_jpg.rf.ce5ae7717bdc40b8a3cadaf27de5debd.jpg,640,640,robusta,271,283,357,342
IMG_20230405_094152_jpg.rf.ce26a1421592ad52b5cb71903c756ba2.jpg,640,640,liberika,303,256,363,330
IMG_20230403_024422_jpg.rf.ce3ff1440163c8e9e2b0a33c3b769a08.jpg,640,640,robusta,290,279,379,353
IMG_20230406_101410_jpg.rf.ce70b687d747b737d9166da68f43881a.jpg,640,640,liberika,285,264,359,367
IMG_20230329_124642_jpg.rf.ce7d31518b4644f98857ca35baff40f7.jpg,640,640,robusta,290,275,364,386
IMG_20230406_104514_jpg.rf.cec65669b25aa781ca5a499a9f567749.jpg,640,640,liberika,283,299,357,370
IMG_20230406_090926_jpg.rf.cf283359d5d2d50f86e0988db98566d7.jpg,640,640,liberika,278,259,351,371
IMG_20230403_021136_jpg.rf.cf24a17d3f913480726adab23d907f62.jpg,640,640,robusta,296,269,382,359
IMG_20230405_033737_jpg.rf.ce44b4b5ba03bafe3ce97db0d5d51f67.jpg,640,640,arabika,311,304,391,382
IMG_20230406_093420_jpg.rf.cf3e91cbc58fd748713762138609e074.jpg,640,640,liberika,273,271,366,368
IMG_20230406_094418_jpg.rf.cf848f7c920cc453f8fc155705d88895.jpg,640,640,liberika,269,253,357,336
IMG_20230405_101222_jpg.rf.d11e8c3b5a589be0e85204dfd66012c7.jpg,640,640,liberika,295,285,371,368
IMG_20230401_180644_jpg.rf.d129765ade5adbb12d4d698b4e11151e.jpg,640,640,arabika,261,307,353,383
IMG_20230403_020356_jpg.rf.cdc81f38d729ab1aa22a54261c931c18.jpg,640,640,robusta,251,278,332,352
IMG_20230402_173140_jpg.rf.cf7d5f0bf847dcc8202bdfbe8b2bf782.jpg,640,640,arabika,265,297,342,364
IMG_20230406_102928_jpg.rf.d1e38e57bbeda20012c10761efb45039.jpg,640,640,liberika,275,283,366,387
IMG_20230405_034116_jpg.rf.d1141b0d8f105956c71fd8069def599b.jpg,640,640,arabika,322,307,391,374
IMG_20230329_131053_jpg.rf.d1ead72d1080850e3b3a60f408f2f65e.jpg,640,640,robusta,271,280,341,361
IMG_20230406_093731_jpg.rf.cedd5df280e211fc1ea5458aec247c5a.jpg,640,640,liberika,277,265,356,337
IMG_20230405_084325_jpg.rf.cf0a87c20b9da4e137e1dd13da9c7524.jpg,640,640,robusta,277,285,349,353
IMG_20230405_033929_jpg.rf.d308a90d9fee954629b4bac11ef10715.jpg,640,640,arabika,301,298,375,374
IMG_20230406_105217_jpg.rf.ce95b8073dd5cd44e9637f2760bd8ba7.jpg,640,640,liberika,282,293,385,355
IMG_20230329_130807_jpg.rf.d296cd5e35a0dc2e9152e51cba442ca5.jpg,640,640,robusta,291,302,365,364
IMG_20230405_104210_jpg.rf.d2f87e83ffec8b6d273a9593d31b5ea2.jpg,640,640,liberika,293,305,389,364
IMG_20230403_014522_jpg.rf.d40d7979660cc8e37f5917eaae877800.jpg,640,640,robusta,270,278,352,361
IMG_20230329_131347_jpg.rf.d3589c9d6d3f25aa39ead710cf408163.jpg,640,640,robusta,281,285,377,373
IMG_20230406_092556_jpg.rf.cfb1ddff1ff33593095ac3978b2a4f81.jpg,640,640,liberika,266,286,364,355
IMG_20230402_171638_jpg.rf.d3b09c3f89a2f67fe198209f0084a5e2.jpg,640,640,arabika,270,265,343,350
IMG_20230405_082554_jpg.rf.d1905f39d29f5c5c1acb141c578d829a.jpg,640,640,robusta,305,309,396,360
IMG_20230406_102034_jpg.rf.d3f01c9bf12bec74b50fea7dc9e72dda.jpg,640,640,liberika,266,287,371,371
IMG_20230329_131855_jpg.rf.d46dec305988d82d7e83aee429b172b5.jpg,640,640,robusta,293,316,355,398
IMG_20230405_032211_jpg.rf.d4de83de32e911fa7a360bc80b6b04d2.jpg,640,640,arabika,294,306,389,380
IMG_20230329_132249_jpg.rf.d451f4d87a9a063549bedffad5264d68.jpg,640,640,robusta,276,286,362,372
IMG_20230405_034047_jpg.rf.d4b31e156e0a344879b65a4dad5a9a83.jpg,640,640,arabika,318,309,376,362
IMG_20230405_095612_jpg.rf.d53391810830ab9b6dd7a9fc49d725ce.jpg,640,640,liberika,281,290,362,344
IMG_20230405_084656_jpg.rf.d4af77882ab93ee3ee06764c646a802e.jpg,640,640,robusta,287,300,383,376
IMG_20230403_021008_jpg.rf.d4155fc93b454b8b21d01690cff71e39.jpg,640,640,robusta,247,320,336,394
IMG_20230403_022450_jpg.rf.d41b9ca00a7056b01596fb65ecf41e42.jpg,640,640,robusta,282,268,357,373
IMG_20230401_173746_jpg.rf.d574e116cb62a9b2c618b816d5c8a9c1.jpg,640,640,arabika,281,283,351,375
IMG_20230329_124401_jpg.rf.d549682d5c7df6386bdd8ef6951193c1.jpg,640,640,robusta,297,286,368,387
IMG_20230329_130252_jpg.rf.d5611f2c4fb8c419529262e6c4c51135.jpg,640,640,robusta,292,282,370,363
IMG_20230405_033923_jpg.rf.d4b228e689ecdb185d9ea354f40fb81f.jpg,640,640,arabika,299,306,384,367
IMG_20230406_095032_jpg.rf.d6223b47810df929f2968b5f1d2cb8d1.jpg,640,640,liberika,285,266,349,352
IMG_20230405_033616_jpg.rf.d220db9d1c73e85293bad080b079f19e.jpg,640,640,arabika,283,296,364,365
IMG_20230405_031911_jpg.rf.d5e6ec5a9b4518daf19adb5560c46144.jpg,640,640,arabika,292,305,368,367
IMG_20230329_130846_jpg.rf.d6a4b3fc980bcd75ea50bb649695e7e8.jpg,640,640,robusta,277,272,361,356
IMG_20230329_021645_jpg.rf.d6ced222832b2aea3022c1cfb04c74fa.jpg,640,640,arabika,313,284,401,347
IMG_20230406_105408_jpg.rf.d30c16d137cceae8e1e6155f5ee92df2.jpg,640,640,liberika,288,283,372,373
IMG_20230405_103837_jpg.rf.d768e518d1ac66b35149e9fcdf5ee425.jpg,640,640,liberika,310,289,383,363
IMG_20230406_102713_jpg.rf.d86059eb0c79b8ca0ea3c41736eb75a4.jpg,640,640,liberika,276,307,379,373
IMG_20230403_020926_jpg.rf.d83fd73564af317540cd003b24129d1e.jpg,640,640,robusta,270,288,365,348
IMG_20230406_104817_jpg.rf.d8b48ac2d147c3e21f607a26fd4903dc.jpg,640,640,liberika,284,299,364,381
IMG_20230406_094730_jpg.rf.d71a13a3479ba70a853baddf72313936.jpg,640,640,liberika,282,267,358,356
IMG_20230329_130836_jpg.rf.d4d15ebf197903e371754b65c56fc2a3.jpg,640,640,robusta,274,283,361,369
IMG_20230405_031631_jpg.rf.d86f0ea44975ede724a4a38049b3a0e7.jpg,640,640,arabika,287,305,343,369
IMG_20230329_123528_jpg.rf.d6ceb2184c661ee38387860614883efa.jpg,640,640,robusta,278,281,376,373
IMG_20230403_014850_jpg.rf.d88dba79d3a3b0339e677f228103a913.jpg,640,640,robusta,277,312,372,374
IMG_20230406_092243_jpg.rf.d873ee58b95ec06f0a09e05844888c04.jpg,640,640,liberika,277,271,353,374
IMG_20230405_082925_jpg.rf.d9708c09bc9ba3ed5a5e32c57afd0c3b.jpg,640,640,robusta,300,300,372,357
IMG_20230405_102442_jpg.rf.d5891920e697432b1eb9fb2a134f2c18.jpg,640,640,liberika,307,299,374,382
IMG_20230406_102511_jpg.rf.d72e953382c855f39ecfe334e15c34fc.jpg,640,640,liberika,286,300,359,378
IMG_20230329_025428_jpg.rf.d91d716455be26100e756136e1f8e9b3.jpg,640,640,arabika,286,313,350,397
IMG_20230406_091302_jpg.rf.da0438673e969767c8df0d86b6a737ff.jpg,640,640,liberika,276,303,358,398
IMG_20230405_095503_jpg.rf.da5fc4d0e47c81d887d63731fb288995.jpg,640,640,liberika,279,294,367,353
IMG_20230402_171852_jpg.rf.d6a06d9ef67e71cacc3cea9e378e5f07.jpg,640,640,arabika,301,298,378,375
IMG_20230406_102505_jpg.rf.db04b3df33387ff26633499fb8d017bc.jpg,640,640,liberika,253,301,352,384
IMG_20230406_094056_jpg.rf.db34c244f560590240c5dae7e95d8ae4.jpg,640,640,liberika,278,283,353,364
IMG_20230403_014945_jpg.rf.db1bd0f268fe4fe77c08b04476f96dc4.jpg,640,640,robusta,263,290,350,366
IMG_20230406_103517_jpg.rf.d8ad49cc9087b51b2006c0a3eea131df.jpg,640,640,liberika,309,271,413,361
IMG_20230329_024447_jpg.rf.dab9c52ff5155650fed9723aa216d181.jpg,640,640,arabika,279,299,363,391
IMG_20230403_024130_jpg.rf.d152f5871f091d9baf2217fa319ee324.jpg,640,640,robusta,273,314,376,390
IMG_20230329_020725_jpg.rf.da2a71d47e4d830135fa338106b63fb7.jpg,640,640,arabika,260,270,362,362
IMG_20230406_091613_jpg.rf.da9949c86b7276ab6e22d31f65fdaf5e.jpg,640,640,liberika,265,302,353,386
IMG_20230406_102730_jpg.rf.dbf4414bc61ac3cf79800ee366b998a3.jpg,640,640,liberika,277,294,365,373
IMG_20230405_103611_jpg.rf.db6aca6c472e33f3ce74ffaa5004acf2.jpg,640,640,liberika,292,287,367,359
IMG_20230405_034211_jpg.rf.d7d02266c1ead96631052857d7d9c707.jpg,640,640,arabika,336,309,398,360
IMG_20230402_171313_jpg.rf.dc9841698f4eaefa78192bd03a2d658b.jpg,640,640,arabika,286,274,356,366
IMG_20230405_040049_jpg.rf.dcf0249b3a426e6c0d5ddee9bdfeee7d.jpg,640,640,robusta,307,306,391,362
IMG_20230406_094840_jpg.rf.dc5080074565e15318785a3d0624835b.jpg,640,640,liberika,294,258,362,349
IMG_20230405_095532_jpg.rf.da71790d7877f1c4021f3509db1b6974.jpg,640,640,liberika,284,286,362,342
IMG_20230402_171721_jpg.rf.ddba2bbb6ea3d9461240cbe2bd8163b7.jpg,640,640,arabika,291,281,372,353
IMG_20230329_130605_jpg.rf.dcd6943866065112360b862debe7274c.jpg,640,640,robusta,283,283,372,375
IMG_20230406_094845_jpg.rf.d5440717b2a79e5834ffbcece5cb0533.jpg,640,640,liberika,287,248,368,331
IMG_20230405_102733_jpg.rf.db2274c6223ae4832e41dbe195ef7e1c.jpg,640,640,liberika,279,271,369,331
IMG_20230403_023457_jpg.rf.dd698ddd260034d21e5172f57f64b391.jpg,640,640,robusta,287,290,376,374
IMG_20230405_041122_jpg.rf.dca500ddaad8a200dacfabf5dff9f684.jpg,640,640,robusta,287,288,367,368
IMG_20230406_091100_jpg.rf.dd726aa7a65d39dffb68e7b0c8d7acb7.jpg,640,640,liberika,293,308,361,397
IMG_20230405_082636_jpg.rf.dd9fce9a776dac8564f554f22ce7633f.jpg,640,640,robusta,296,294,360,359
IMG_20230405_103857_jpg.rf.dd2f6693711cc4dc4e3a8809237c2c0d.jpg,640,640,liberika,295,282,370,359
IMG_20230405_030937_jpg.rf.dd708766144e9ac14d18feda7dca1baf.jpg,640,640,arabika,296,322,371,370
IMG_20230406_103615_jpg.rf.ddd52aca3b162075c0a32e767c84bd49.jpg,640,640,liberika,289,289,390,352
IMG_20230401_180638_jpg.rf.deb986185aaede25ed57a8f83fcc632a.jpg,640,640,arabika,264,310,363,372
IMG_20230405_041350_jpg.rf.dec7bdc786e8255f35567e6fa6e89b00.jpg,640,640,robusta,292,282,379,346
IMG_20230329_130503_jpg.rf.de01e304d6725117f82367a30199e301.jpg,640,640,robusta,276,266,358,366
IMG_20230406_093925_jpg.rf.dc2b7c16347c736cc806c9e7da762c8c.jpg,640,640,liberika,276,257,356,371
IMG_20230403_022030_jpg.rf.de0ef109939584b14834c18e5b481b9e.jpg,640,640,robusta,258,282,367,377
IMG_20230406_103550_jpg.rf.df279fb8f0f7608477bd9495972ae8dd.jpg,640,640,liberika,284,281,374,377
IMG_20230329_124728_jpg.rf.df77437aaf9ebbb8ca21d1d2f6d553f2.jpg,640,640,robusta,273,280,355,369
IMG_20230403_020209_jpg.rf.de0f0ace7a0e304bfa1bc10976688ff4.jpg,640,640,robusta,271,282,344,364
IMG_20230329_025005_jpg.rf.df082c409ce174162c777b4c0a8f5720.jpg,640,640,arabika,289,297,353,376
IMG_20230329_024815_jpg.rf.de0250231491d9a84afa5b678784d660.jpg,640,640,arabika,283,273,375,377
IMG_20230405_041137_jpg.rf.deca291c80446d2b24ea44c851724235.jpg,640,640,robusta,289,291,372,346
IMG_20230405_042607_jpg.rf.dfdd266f0faad2c30bba8cc95414f899.jpg,640,640,robusta,311,316,373,385
IMG_20230403_014341_jpg.rf.debe1725cda5ab291d39be9cfa8e45a9.jpg,640,640,robusta,255,289,330,371
IMG_20230405_082511_jpg.rf.e0503d8f9d23ad6ee1b9ef4f63fc85f8.jpg,640,640,robusta,308,306,395,358
IMG_20230401_180957_jpg.rf.dfc2a34edebc48f17156c864863134ef.jpg,640,640,arabika,278,301,373,380
IMG_20230405_103346_jpg.rf.e07cd22f65eb1b04e565ddc687aace4e.jpg,640,640,liberika,295,278,355,355
IMG_20230405_095239_jpg.rf.e0fb2639b37d62803c9981340f23bd2f.jpg,640,640,liberika,325,289,384,356
IMG_20230329_025024_jpg.rf.e014fd09c58d04d984067fed79309d7f.jpg,640,640,arabika,291,296,362,368
IMG_20230403_020204_jpg.rf.e1138a407488800c4a371e4e18a1ef8a.jpg,640,640,robusta,276,280,358,362
IMG_20230406_101536_jpg.rf.e1bae940bba072ffe55a633f845d9a64.jpg,640,640,liberika,281,269,363,361
IMG_20230401_180448_jpg.rf.e14c209b7719a13cd6471f60d8d8f780.jpg,640,640,arabika,281,304,372,368
IMG_20230405_031333_jpg.rf.e0805c9dcc1d513ab78bdb2aa2f6c1b6.jpg,640,640,arabika,283,292,361,357
IMG_20230403_015319_jpg.rf.e265c1796fb14fbb3d1431d0c1e94dc6.jpg,640,640,robusta,278,279,361,364
IMG_20230405_040008_jpg.rf.e2c7694999abca4461a0599caffa6223.jpg,640,640,robusta,302,302,378,370
IMG_20230406_103259_jpg.rf.e16484c1835d67e25c30e5ec44bf2ed1.jpg,640,640,liberika,285,301,344,380
IMG_20230405_083215_jpg.rf.e197ce67f7255ccb8314dd6abea2ede0.jpg,640,640,robusta,306,295,376,383
IMG_20230405_030620_jpg.rf.e11f9bcdf95671bb70a3f075938ba0a3.jpg,640,640,arabika,291,300,369,361
IMG_20230405_034205_jpg.rf.e2eb5235d100ce1656db552ca7108256.jpg,640,640,arabika,331,305,380,364
IMG_20230329_020459_jpg.rf.e34718ce6c69a5c05996263bcbfed5c9.jpg,640,640,arabika,269,270,364,365
IMG_20230406_101921_jpg.rf.e3803424430a2c92a75472272617ee6f.jpg,640,640,liberika,271,289,367,383
IMG_20230329_025632_jpg.rf.e2db23c48047e2fb125e74898d034dbd.jpg,640,640,arabika,286,288,362,372
IMG_20230403_022230_jpg.rf.e2a41e16244cf1d7f0be2b5c7501bd48.jpg,640,640,robusta,260,289,367,352
IMG_20230405_040124_jpg.rf.e30b39607b73ba59869ffc6207df1d58.jpg,640,640,robusta,286,301,395,375
IMG_20230406_105516_jpg.rf.e1c6dcac8810d7b567955ea26311dad5.jpg,640,640,liberika,286,271,377,345
IMG_20230329_021521_jpg.rf.e36f839bce20b8fdbdef275ff0a85859.jpg,640,640,arabika,281,277,354,385
IMG_20230403_020600_jpg.rf.e3bf63b2493e9760e3e8fb35c1191aa7.jpg,640,640,robusta,282,271,357,358
IMG_20230406_105755_jpg.rf.e170f6dd7b7b7b2e1dc270c3d6918104.jpg,640,640,liberika,270,302,359,373
IMG_20230406_092524_jpg.rf.e275749e0d998ae2901871ad83c82250.jpg,640,640,liberika,284,276,369,365
IMG_20230406_105734_jpg.rf.e4717c7256ad8417401b1e4eb39e3394.jpg,640,640,liberika,276,301,376,382
IMG_20230406_102058_jpg.rf.e360e0f099474bebf56445b2c25a01fb.jpg,640,640,liberika,292,265,366,367
IMG_20230406_104548_jpg.rf.e2f4832aa9a322288b1e78150c1df0da.jpg,640,640,liberika,273,281,354,378
IMG_20230329_131322_jpg.rf.e4cef1253e5c1eaf2db920e7a3e1d1c1.jpg,640,640,robusta,304,293,377,389
IMG_20230406_105911_jpg.rf.e1773e7f9f0fcb48c9f1ae5f08db430e.jpg,640,640,liberika,285,291,365,367
IMG_20230329_131015_jpg.rf.e511dcdba45cb148cc0bdae7efc38129.jpg,640,640,robusta,270,295,349,383
IMG_20230329_130956_jpg.rf.e592ea09d63c9dee6b20c937a4860964.jpg,640,640,robusta,272,324,346,395
IMG_20230405_094322_jpg.rf.e4ef5658c7c4bc178a7c2e006d33665c.jpg,640,640,liberika,305,279,371,348
IMG_20230403_023025_jpg.rf.e6e686ed759c8a23f3c18816ca769f06.jpg,640,640,robusta,265,282,345,371
IMG_20230403_014354_jpg.rf.e73e67dbeaf15fb28b0437157f9cc578.jpg,640,640,robusta,286,286,366,361
IMG_20230405_102614_jpg.rf.e6ab3d979efa3475c1e5d376f2ff4b56.jpg,640,640,liberika,293,286,391,343
IMG_20230329_124915_jpg.rf.df60fd34a56e147d8317d891eb4d8349.jpg,640,640,robusta,274,282,357,364
IMG_20230329_131229_jpg.rf.e506689a8a9dd76bfc839d3351cdff18.jpg,640,640,robusta,258,297,359,387
IMG_20230406_101131_jpg.rf.e7091fec1525962676258aa1706cf52a.jpg,640,640,liberika,287,292,389,358
IMG_20230329_024316_jpg.rf.e709a1c3e3d5c60c5cc1c29732ae9c3b.jpg,640,640,arabika,275,293,356,402
IMG_20230401_180650_jpg.rf.e699e09447ab56b4fe9b954964fd154f.jpg,640,640,arabika,266,306,336,386
IMG_20230405_034815_jpg.rf.e7442ca27f1bed71428d19d2cb8a8eb9.jpg,640,640,arabika,278,293,357,356
IMG_20230406_092519_jpg.rf.e8006bd8bcc7755682f1a3038e5a6c2c.jpg,640,640,liberika,295,271,360,376
IMG_20230405_041316_jpg.rf.e77785429554ce9f69a609e3e68d07e9.jpg,640,640,robusta,302,291,387,349
IMG_20230405_102709_jpg.rf.e7214f20b727c92e407fe86f3951cc90.jpg,640,640,liberika,289,288,376,366
IMG_20230405_094413_jpg.rf.e6d36be6fb8a690ab5bb5981c40fd27f.jpg,640,640,liberika,312,282,367,353
IMG_20230406_105901_jpg.rf.e972347c5efcef8097039f8ec504dc43.jpg,640,640,liberika,281,286,370,367
