filename, bad bean, good bean
57ab1fc0-e755-40c3-82cb-cce0684f11f4_jpg.rf.4dc960414b72e7567cc4990225c23524.jpg, 0, 1
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_jpg.rf.43ee5ea411e07042fc7dc0c5f3550c78.jpg, 0, 1
75f27827-8267-4ad8-8c7f-938a7c0c0a72_225_jpg.rf.498c0117bfdb4f4a0ae7540c0ee44af5.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_jpg.rf.4b10372670e91a5143ca3f40c13586af.jpg, 0, 1
2b560df3-ff42-4546-a0bd-11ff2ca590e2_180_jpg.rf.45be7ebe666ebf2141b98e4ca416ecc1.jpg, 1, 0
224748bb-08de-4a59-98e5-2bbef0629846_270_jpg.rf.4d84b34f98ddbe6625fce483eacbb4b3.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_90_jpg.rf.4c39b443290b120c6af8a919ca979869.jpg, 0, 1
226b7023-757d-4c11-9b59-a0e8f02e5274_45_jpg.rf.5033a1dafcb4fc7d8f39b7e6ba2e2ae6.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_225_jpg.rf.4f0e0bdfe78e86fa44765d74c048b49f.jpg, 0, 1
878a59f0-76a6-4a7c-8e4a-45283cfb4465_jpg.rf.4faa73c3e662213181789e91787a1859.jpg, 0, 1
2abea0f5-7c2a-4519-88c1-d33080ac7db2_225_jpg.rf.4d7750d49ea5bc7c925a08531689e38c.jpg, 1, 0
5064456d-d977-4c88-a2f7-613db1f3f19b_45_jpg.rf.540e2b032504df535d78c6c47c4ea925.jpg, 0, 1
52c230c2-20b1-4769-978c-d0a859364b3e_270_jpg.rf.491c53286f07630fc8a8e9c8178e439c.jpg, 0, 1
01aff576-d811-4858-bc7b-e66af9db530f_225_jpg.rf.511acb33e47d0404e9dd33ea5e4a7261.jpg, 1, 0
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_270_jpg.rf.52ae00497a71129026bc742ed0384887.jpg, 0, 1
600d2167-2072-4825-9516-6c13af9fc382_45_jpg.rf.54a102f0999998d77347d67c46be21c8.jpg, 0, 1
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_270_jpg.rf.5085fb3ab10adb92e2857e2e982e1867.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_45_jpg.rf.5bee9c8e67e4f0611f6956fabdd660cb.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_270_jpg.rf.5a1bf145ac69a3377b7d0305b4a440f8.jpg, 0, 1
a57c3779-84b6-494f-a396-47718417b914_180_jpg.rf.516fb2360552714ee027a9ceb7638e51.jpg, 0, 1
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_jpg.rf.57a8de6045661b84679982e211ee6d09.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_135_jpg.rf.5a6cd13eb3f663f329248a263868647a.jpg, 0, 1
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_jpg.rf.5c535b67d68b980555849e0c7510e99e.jpg, 0, 1
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_45_jpg.rf.4e1fd543fb82cbfa4b78ad81fe0836c8.jpg, 1, 0
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_135_jpg.rf.5f09820e5c02e618021ee96df054dbca.jpg, 0, 1
15f5d196-2633-4a7b-9102-b33c659c6024_225_jpg.rf.5a16067094fd679243f140362f6d12db.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_jpg.rf.46abc742de09039f733eb4a04a82e599.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_jpg.rf.6126ceded1becefdcd2759e5838ab706.jpg, 0, 1
0c4d65e5-1985-47b2-8252-616ed898bd7c_jpg.rf.5fcbe2c8a3195469a24ae18e26dbeedb.jpg, 0, 1
5c99f964-3704-402c-aa2d-42bd2fbacf4f_225_jpg.rf.69ea914691f14f60eb7d7ae2cea95d8d.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_270_jpg.rf.64cd6e9354bae4c7d0e27fbc91113bf5.jpg, 1, 0
d141258d-4b06-4d47-9e08-82edbd725dd1_225_jpg.rf.64bbfc5b763cba7ca374ea1bae853ee8.jpg, 0, 1
256d7e4e-e47b-466f-adb1-051bda40d918_jpg.rf.62e4320676b7d2e19337506f7936ec85.jpg, 0, 1
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_225_jpg.rf.65aa635cf536bc4a4e77266695c7da72.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_270_jpg.rf.5ecd6f57a7510a8c82bf5842ee6a4533.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_45_jpg.rf.67d712b877fd277451b1a277104440e3.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_270_jpg.rf.5c2e2035228ff6e3457450a5a38f477a.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_225_jpg.rf.620d48213bf2b49dc52d601317b7d1ea.jpg, 0, 1
8efe1e18-4032-4f20-996f-60a19c62f547_270_jpg.rf.62e6d8e499dab68b884877a90b6ba634.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_jpg.rf.5555b35357e9cf63066b5bac35d85454.jpg, 0, 1
f206736f-e48f-4e12-b367-144752c744e6_225_jpg.rf.628cf7a56eaf863980a84800b424a1b7.jpg, 1, 0
97e4c08e-3475-4d77-8b54-a2231e38f6a2_180_jpg.rf.6487b9284cfacb0ef50cec3b6cc441c0.jpg, 0, 1
215be899-dd62-42e0-b42e-8331622f5b9a_45_jpg.rf.6b247175617fb48bc73fc088801fc5a7.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_270_jpg.rf.68a1f739fde88083e78d678d583535f2.jpg, 0, 1
09f44886-0cae-43b1-97fe-d8055d8d3616_180_jpg.rf.5e222df6fc312fce1b5043be48c4fb38.jpg, 0, 1
aa8cc596-1881-4e18-a73f-fe60f6a6a031_45_jpg.rf.6b6456dc42f5da29afd39debd58570c5.jpg, 0, 1
d6ed6d4c-2acb-4507-bc4c-70480968eacb_45_jpg.rf.6538aebbc2878b1c6e3655b17eb49159.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_270_jpg.rf.6a653a3b751c365fc7b2e9cd24bdeadf.jpg, 0, 1
868aed84-639d-46d3-9f59-3d71ba702ea0_225_jpg.rf.6b64b620684f1a22b3d0da76279f9116.jpg, 1, 0
3c36fca1-acb0-4a53-95be-087e2c614c76_jpg.rf.6a8e2e3f5abebb486ba7297e469f4457.jpg, 1, 0
39c71820-6b5b-499e-b2c6-a957f48c62fa_90_jpg.rf.5d458f5eb4dcdb608cc2894748d5bc46.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_180_jpg.rf.6c12e153061566c70a1ae5ddc73f9ce1.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_180_jpg.rf.6e5e777909ef532ad4835a020a8d5ba6.jpg, 1, 0
aa8cc596-1881-4e18-a73f-fe60f6a6a031_270_jpg.rf.67d49585f76aafef5cb2a98988c653a4.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_90_jpg.rf.71fd39a49efd94cfb4a125dc7d46f9c9.jpg, 0, 1
1d4ead22-cc06-4fa2-9784-d9257f24ef86_180_jpg.rf.6cf36ae565edc4083be31176117ade2e.jpg, 0, 1
84c8c90b-b9c3-4290-bdff-f1946a11050a_225_jpg.rf.6c3e1ed24531f7b21b8b90694d125fbe.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_225_jpg.rf.68cce174dd9819849e3f2627a2e2d08a.jpg, 0, 1
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_270_jpg.rf.7047020070420c73addc5cac88cc38c3.jpg, 0, 1
8c678484-e530-433f-9265-cadfa51b5d6a_270_jpg.rf.6e13ca6ac18ccb2cfba8dfcee3b46104.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_45_jpg.rf.731df30edb5822a3f6083f85bd39eda9.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_135_jpg.rf.737ef6259a29d854edd9dec929700e0d.jpg, 0, 1
8140aed5-a61c-4048-81dc-c9e2149f60b2_180_jpg.rf.7729817ca1cf10e684e2461b5d67153e.jpg, 0, 1
8a28aff5-8859-462a-bccf-e8d61dde3eff_270_jpg.rf.7463517dacc57ac1b8cbbf341a13b69e.jpg, 1, 0
488a316b-07fc-410e-a5fd-84f831acc653_225_jpg.rf.760b63d99fa8b171c74a2c15716aefad.jpg, 0, 1
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_135_jpg.rf.7346ac2d03937ab6b3b727c9eb6f0657.jpg, 0, 1
2d398321-1a08-4aec-98b9-eb3301da9d79_180_jpg.rf.7627177f17ebe54401a645d561d51bdd.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_180_jpg.rf.730bd278cf049fa0f1e1210d23b444bc.jpg, 0, 1
4de4ad31-de11-418b-a60d-a7192ea0c98a_45_jpg.rf.75422d22acb083dd1605d321e0dc8ba2.jpg, 1, 0
afd3edfe-e4fe-4715-8429-5af060c5f0d9_180_jpg.rf.74229d5932028c44319a1c381f845139.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_90_jpg.rf.5712984565b44085d9d9178440c656c0.jpg, 0, 1
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_90_jpg.rf.7543a54d9e07f9ceb83a181658785905.jpg, 0, 1
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_180_jpg.rf.798fc516af2cfc776791a73def67582f.jpg, 0, 1
0dc01fa2-4d5e-46ae-ad61-19485b378972_225_jpg.rf.70d62345a33513f317d623c186e86daf.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_135_jpg.rf.73d6ce433785ffee56a061f66a5850c7.jpg, 0, 1
33e3e3fe-8e37-4b4a-aa04-ad3864731632_135_jpg.rf.71b5df88faf26d6146b29fcad99cd9d0.jpg, 0, 1
d6faa4f5-e419-4c2d-b0be-316f48d5464a_270_jpg.rf.7843f50a96d591760ede855da631e912.jpg, 0, 1
8efe1e18-4032-4f20-996f-60a19c62f547_jpg.rf.793a5a603460140fd3db62da479b5a13.jpg, 0, 1
90dec1cd-f163-48fd-bcc4-58066e5acb09_jpg.rf.769e55b32f42029bd141a127522b2f5f.jpg, 0, 1
2a99660b-f767-40aa-937f-c4cd68d2ceac_45_jpg.rf.77f2bdb80e5eba7b14a5897be92e8ff7.jpg, 0, 1
91c2e56d-2549-4574-9414-86aa17e84ef4_90_jpg.rf.80d7a8d0aebe7f7213ed905b16598282.jpg, 0, 1
2a99660b-f767-40aa-937f-c4cd68d2ceac_135_jpg.rf.7ce471513b6d889b9812be9bd6c9ee07.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_225_jpg.rf.811a19e3b458279f277749187f9c2329.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_135_jpg.rf.864e87a93e1e3dd416549b6f04342963.jpg, 0, 1
868aed84-639d-46d3-9f59-3d71ba702ea0_270_jpg.rf.7e7e5810d66b8078091daafda3158804.jpg, 1, 0
3c36fca1-acb0-4a53-95be-087e2c614c76_270_jpg.rf.835649092bcbbfe6084ddfd9ba0803d2.jpg, 1, 0
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_90_jpg.rf.7237226c0dad79e970bb80eb19a246f1.jpg, 0, 1
75fea9b7-7c08-4ea2-bb8d-50096fdf774b_270_jpg.rf.6fd1876eecb35cb71df0c4b4ff017bf6.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_135_jpg.rf.84662a0142c1cbed91de6b4f8a1f2703.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_45_jpg.rf.88c12a11bc4a7d7267c99b7491cc10fe.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_180_jpg.rf.8b4ef70a00c877e069ff473c089d43f7.jpg, 0, 1
25365714-d0ec-4a39-aba3-ea056e686ce9_45_jpg.rf.8ac95ad24b91ce511332a8a6bb9cb84a.jpg, 0, 1
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_180_jpg.rf.91e84226a9fe6de839ec15b0ef4e75a4.jpg, 0, 1
108ca99a-5abc-4dca-8e9e-ad3551748f1a_135_jpg.rf.8c24ba2f6f7dd3a9a4825980138db39e.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_180_jpg.rf.7ac3a7c0fac81700ea8f724f5c21d926.jpg, 1, 0
92810cd4-1652-4556-bc0b-b2e953449143_225_jpg.rf.8ef1d74c5563133d59de97d07255ff16.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_180_jpg.rf.8b94be195c2160564a8438037d6b9990.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_180_jpg.rf.929b80e5293b05c34945c9477f2190f1.jpg, 0, 1
6181c79d-f063-4fa4-be90-ae376d6b3bdc_jpg.rf.949b85ec57e4d2a553d85ca96463dded.jpg, 1, 0
91c2e56d-2549-4574-9414-86aa17e84ef4_225_jpg.rf.7884e1bf3bf108231007a78c20b5e88d.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_45_jpg.rf.9aa216f123cb04e9943942601cf6389a.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_225_jpg.rf.86b3f5fed445c248cbc7a4249c4769f2.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_180_jpg.rf.91caf40c4176377b9569509570acc9c9.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_90_jpg.rf.8c5fff31666d6e31c0e2c0dec0b60a7a.jpg, 0, 1
