filename,width,height,class,xmin,ymin,xmax,ymax
7ceae77f-3a56-4262-a271-2a8d727efbe9_135_jpg.rf.021425fb9d0c5c68700e426311182d75.jpg,416,416,good bean,41,1,380,395
8dfde29c-73a0-4bd6-a788-0a31baf572a0_135_jpg.rf.0cf1420d4a23906a7c46c8a716655a98.jpg,416,416,good bean,95,81,391,400
2da43d43-ad7b-435c-920d-0fbfebb88959_45_jpg.rf.0b87d2c826148eac227e5c6b20082100.jpg,416,416,bad bean,49,24,375,395
cce642b7-d4aa-4dc6-951b-e1b655f68334_180_jpg.rf.1353d1b8d965c34f9f1583ed742f3c82.jpg,416,416,bad bean,121,89,400,339
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_jpg.rf.0f692a964b994bd594153eff40d52222.jpg,416,416,bad bean,84,21,337,376
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_90_jpg.rf.0aa60cfdd18a9f4b7b0bb70ebba44eab.jpg,416,416,good bean,23,56,329,363
217fef04-2462-4dca-a170-f780b700b17e_225_jpg.rf.139812d18ae465154a7118d5ab53af32.jpg,416,416,good bean,53,20,414,375
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_90_jpg.rf.0b0d68a95101349c475ddae8ae897022.jpg,416,416,good bean,15,69,349,362
228a8b47-9459-4326-898b-1c5953d755b4_225_jpg.rf.17e12de88c0a624569cfc7b3f48a16ae.jpg,416,416,good bean,35,72,415,395
4f280435-14a2-4194-9f75-2e7ea72b39ba_45_jpg.rf.157ed4736f159161d72b10efc1fbace3.jpg,416,416,bad bean,67,52,318,317
82743c35-e968-47ee-93f6-95270352fe13_jpg.rf.17fc7777d8d15727ccf197199698ae5f.jpg,416,416,bad bean,64,24,356,343
0c279d03-a83d-4404-b852-2b90d79e1ed3_90_jpg.rf.17d5903ea291652e11bcb5760c65a4eb.jpg,416,416,good bean,23,56,376,411
936d35a1-f617-4a9b-99c6-32cfd8284d34_135_jpg.rf.199e40ccb9f936624df351452fdffcd5.jpg,416,416,good bean,26,85,328,396
87595b49-d19a-4221-8418-57ee268de2d5_90_jpg.rf.15f2f5a9210b1a292a6b70d189c553c8.jpg,416,416,good bean,21,71,334,346
75f27827-8267-4ad8-8c7f-938a7c0c0a72_90_jpg.rf.1c52878fca45a2a83200396b8f4468f3.jpg,416,416,good bean,15,55,339,393
256d7e4e-e47b-466f-adb1-051bda40d918_135_jpg.rf.1247c5b360c072fe7b7446d2371336f0.jpg,416,416,good bean,15,48,373,396
1af687ed-553d-491e-a213-8ddfbfea61ec_270_jpg.rf.16d298a03de1e64bc17e5d8265a8e7df.jpg,416,416,bad bean,24,82,395,321
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_45_jpg.rf.111873873bd48949522833f6dac40a82.jpg,416,416,good bean,3,53,348,335
5522f66d-ad72-48d5-9767-5e7b23f6a206_45_jpg.rf.1b8bef5e80a413bc9c63e4e7f084e43f.jpg,416,416,bad bean,17,36,348,371
27f3e57e-469f-4627-8144-2ce3e9d048b7_jpg.rf.17d1fbfbcaaae28e2a8768b5c3787c1a.jpg,416,416,good bean,87,19,326,358
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_180_jpg.rf.18951d22501d972e1fb77e88fce4f9c5.jpg,416,416,bad bean,17,97,406,385
2d398321-1a08-4aec-98b9-eb3301da9d79_225_jpg.rf.1ceb160253a8ccfa3f7b41f9964c3dab.jpg,416,416,good bean,12,39,404,373
3bde05ec-782e-445d-a221-38a8ecbc5dab_270_jpg.rf.18d8ad4d9600b435edf506769bc0c55b.jpg,416,416,good bean,65,15,410,399
16117db8-0d07-4950-b684-370b7d0813ec_270_jpg.rf.1cdcda8d8644d93469b780aadd41d802.jpg,416,416,good bean,77,33,392,403
01b9d47e-ecba-48fd-a83f-ece6e05995fc_180_jpg.rf.1ad29ae772327e7d5f922c8f501d4311.jpg,416,416,bad bean,94,86,320,400
56863d51-82dd-432b-808a-bb09a5e65be6_90_jpg.rf.20519d8fe14c9d590e201f37bc970c3f.jpg,416,416,good bean,14,93,397,356
73cca509-de66-4cbc-9421-8fcb263fefcc_45_jpg.rf.1e3f40952ecdcbdc8bd85d9c9693d724.jpg,416,416,good bean,45,15,317,352
d2936fba-871f-4fbe-97da-b6e6e347e889_180_jpg.rf.1a89c7ccb0626f9b22f12cee00eacea0.jpg,416,416,bad bean,96,92,315,396
93a64c9f-678d-4302-94ea-5758bbf7451c_225_jpg.rf.19caecd89f261b952f9266b821b22061.jpg,416,416,good bean,90,96,382,386
589950d7-088b-4c4b-abc1-9b824671ec8f_90_jpg.rf.206f81ff0e17b96fce749df67c39b31e.jpg,416,416,bad bean,51,57,361,411
22ada72b-340c-4d68-9534-2729e3347cab_45_jpg.rf.2cb8764308effa183148b48e579043ce.jpg,416,416,good bean,26,20,361,415
c01c35d2-7769-4a57-abff-c52f7def3900_90_jpg.rf.2ba76f81d9418413d2198e4df39f0681.jpg,416,416,bad bean,59,54,362,409
217ac982-fddf-49ae-a311-27cf800d10f0_135_jpg.rf.1f07d750c59e0369c32755920d17ca73.jpg,416,416,good bean,89,82,394,389
80de665e-2077-4a83-9a40-20d2bcaeac43_225_jpg.rf.1e7709e874f88de48e632b121ef13b6c.jpg,416,416,good bean,51,75,411,366
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_135_jpg.rf.22ba6493cfe09cc3f12acb8c9d73e00f.jpg,416,416,good bean,69,109,380,361
611513d3-0fb7-4068-8cd8-68a9bdb056c4_45_jpg.rf.2231be21c9c1ec74a3b6711fd57dfc91.jpg,416,416,bad bean,25,67,334,334
54619429-78f2-42b3-b007-8ea9c0984c4b_jpg.rf.25d9c8bc8fa1fdfcd0f182ef25e8450b.jpg,416,416,good bean,42,21,391,367
a3f8b634-4b11-478d-bbfe-41a57317ad50_90_jpg.rf.1b85041a7aa7ea531b7c2ad579d70a05.jpg,416,416,good bean,2,41,397,353
72a74631-171a-4cf4-b978-58f358afa95c_jpg.rf.30620e567828503ceab65248c3bde65b.jpg,416,416,good bean,78,15,342,336
0327f441-9a02-40a9-b280-251440ad4cec_270_jpg.rf.22d6679dd753998325e16e6f9bb4adf9.jpg,416,416,good bean,18,69,355,337
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_135_jpg.rf.2e05c74c90e6ed86f61cbc89646a130b.jpg,416,416,good bean,35,70,352,393
d2936fba-871f-4fbe-97da-b6e6e347e889_jpg.rf.23ecfb66f021bdbd1102f4c17a2f057c.jpg,416,416,bad bean,84,28,321,331
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_45_jpg.rf.2eea47626218d6994d2a0b3212894b57.jpg,416,416,bad bean,13,6,404,384
706a501b-940f-4252-89a9-1afae476d3b1_45_jpg.rf.2c0f387442ee7d79a9698b526ed483b4.jpg,416,416,good bean,34,37,342,353
5522f66d-ad72-48d5-9767-5e7b23f6a206_225_jpg.rf.264274d2a74841113b0290437459ef81.jpg,416,416,bad bean,75,48,400,385
9a5fc62c-6820-4cb6-ba66-1063e612d144_90_jpg.rf.2658b682f5afc988a7a4544a8f5b0454.jpg,416,416,good bean,54,103,380,396
84c8c90b-b9c3-4290-bdff-f1946a11050a_jpg.rf.31357aa8c47f390c0da7531ae64b1c04.jpg,416,416,good bean,24,24,398,341
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_45_jpg.rf.2a1b6a4ad9e84a1f0ed700c5ab740a1c.jpg,416,416,good bean,59,18,321,381
b361e99e-9c59-43b5-92f6-80ad77c3287f_225_jpg.rf.2ab14a762bcc9db8cbbab70c21a3c3e2.jpg,416,416,bad bean,35,21,369,409
2be59dd5-7793-413c-96cb-c40098eba6f6_270_jpg.rf.2e1c84fc0b6dd5f544cee05889d47f1e.jpg,416,416,good bean,71,48,399,328
f206736f-e48f-4e12-b367-144752c744e6_jpg.rf.36c599080aac5514e8188637b91f282a.jpg,416,416,bad bean,38,16,365,350
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_180_jpg.rf.34184899c3ba269a46022f2764f239c9.jpg,416,416,bad bean,8,49,409,368
24a200ea-e903-4bcd-aee1-fb26e7bfd757_270_jpg.rf.36d205b57dd409d5d819c0f758c0d9e8.jpg,416,416,good bean,39,63,410,371
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_jpg.rf.32d69f5933b1252f04388c9e3d18d02d.jpg,416,416,good bean,19,23,397,346
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_135_jpg.rf.2f63d62cc74137f1971fdc1e4f914323.jpg,416,416,good bean,44,63,310,396
2b3fa5f4-98bb-4565-b461-8ebc3db528ca_90_jpg.rf.3b9e0bb05bdc0d97e1f09098684fa7bf.jpg,416,416,bad bean,39,12,396,358
706a501b-940f-4252-89a9-1afae476d3b1_135_jpg.rf.36aff55729f914d986cd95306946c5c5.jpg,416,416,good bean,32,78,340,386
76d57cee-bb5c-4631-b737-fe16b92c2a28_45_jpg.rf.2ff652c7be7a737b373fc646aa76fc13.jpg,416,416,good bean,39,34,350,352
488cb81f-a17e-44b8-bd1b-0e709bee4a92_180_jpg.rf.38dc3c9919080c62bd764cd66348683b.jpg,416,416,good bean,85,95,329,397
2abea0f5-7c2a-4519-88c1-d33080ac7db2_135_jpg.rf.31b96b2f389956c2b41b2eafb7f55d6f.jpg,416,416,bad bean,23,110,353,341
73cca509-de66-4cbc-9421-8fcb263fefcc_jpg.rf.37ca7612793238078fdebf64551a3ad0.jpg,416,416,good bean,49,20,375,313
66ba2553-31f1-473c-9602-d2df0c1bb3f0_45_jpg.rf.34bfc062698d1f03c1a56885985ff724.jpg,416,416,good bean,25,23,382,345
6b316208-fce5-4562-a45b-736f29a3a697_135_jpg.rf.3b69d53e121e243cd9ea8b335331abba.jpg,416,416,bad bean,1,123,408,346
085c4ff0-ec11-44e6-b865-d4a8e163bcee_180_jpg.rf.390c59d0edf461cfa21370ea0dc9e036.jpg,416,416,good bean,60,50,364,409
7a6523d6-ef65-4cca-8160-946936395ede_90_jpg.rf.3db154251620ad1275fa4799673dab25.jpg,416,416,good bean,16,79,354,337
c01c35d2-7769-4a57-abff-c52f7def3900_180_jpg.rf.37bcbed877c25f08b33eb853ac4818ef.jpg,416,416,bad bean,53,61,406,356
5d06dc79-9d5c-46d0-a720-e4898e65949c_135_jpg.rf.3920ea10e847d121ff13af3245452f6d.jpg,416,416,bad bean,72,45,380,401
687d8151-bfed-420b-9a07-5213500e2964_135_jpg.rf.399bb29d01e492833a5fb58ca81b44c6.jpg,416,416,good bean,32,19,398,378
5d5357ec-e4b0-4f32-a45c-2dca5338324d_jpg.rf.405139e7040ec90c6d0c93246e382c8d.jpg,416,416,good bean,49,30,350,395
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_jpg.rf.45e400015985524b02c3c7cf9cd9b0d4.jpg,416,416,good bean,74,12,351,345
5aa96b87-9a19-4beb-971d-21bde07a9a0b_270_jpg.rf.3c4e23e435cea555336549849d81ff34.jpg,416,416,bad bean,26,46,412,321
4461774a-c193-43e6-9849-19c25ad533fb_135_jpg.rf.3fc2ebd40b6df1bf220df0a7655bc264.jpg,416,416,bad bean,23,19,348,399
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_90_jpg.rf.40a7f4c6bc3d3334d6ac555cf959db9f.jpg,416,416,good bean,18,70,344,370
b361e99e-9c59-43b5-92f6-80ad77c3287f_180_jpg.rf.3e1f988404b6293c8a7bc16144e3a920.jpg,416,416,bad bean,17,36,400,364
878a59f0-76a6-4a7c-8e4a-45283cfb4465_45_jpg.rf.3e09f45826a67a5085402413800f722a.jpg,416,416,good bean,16,63,368,314
9765b374-f3eb-4a26-903c-90d85bc9fe0a_90_jpg.rf.435fff24ba65c13bf0118c98f3d930aa.jpg,416,416,good bean,19,25,351,396
1ab90226-8889-4bcd-ad0c-ea01fedaaffd_45_jpg.rf.40f69601bce8b1882201debcf542aa92.jpg,416,416,bad bean,34,26,372,405
9cb97279-36f3-438c-97d5-91da39c4e13a_45_jpg.rf.3b70e62a1c362c400795e2968b25c94b.jpg,416,416,good bean,26,27,388,385
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_135_jpg.rf.42052acd4538ff379f6d5da704c9d927.jpg,416,416,good bean,15,34,389,415
52c230c2-20b1-4769-978c-d0a859364b3e_270_jpg.rf.491c53286f07630fc8a8e9c8178e439c.jpg,416,416,good bean,98,67,398,352
4f280435-14a2-4194-9f75-2e7ea72b39ba_90_jpg.rf.45a39f28247c7e9a873d825bb1e92236.jpg,416,416,bad bean,24,114,342,305
75f27827-8267-4ad8-8c7f-938a7c0c0a72_225_jpg.rf.498c0117bfdb4f4a0ae7540c0ee44af5.jpg,416,416,good bean,55,87,415,379
2d6fa448-2f18-4db5-a942-7097acff076a_90_jpg.rf.43dfc679b895a2d2afcd5ef47164a8c2.jpg,416,416,bad bean,45,39,369,408
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_jpg.rf.43ee5ea411e07042fc7dc0c5f3550c78.jpg,416,416,good bean,22,17,367,373
81d526fb-cb95-4b9d-a013-dad7b3f083b3_90_jpg.rf.4c39b443290b120c6af8a919ca979869.jpg,416,416,good bean,15,70,343,356
085c4ff0-ec11-44e6-b865-d4a8e163bcee_jpg.rf.40f98dbe9f1dbf3ee7cf4cf7bacae5f2.jpg,416,416,good bean,57,9,359,365
488cb81f-a17e-44b8-bd1b-0e709bee4a92_135_jpg.rf.4da32cd8e007d6c60c50f26d6102f3a8.jpg,416,416,good bean,45,72,320,378
2abea0f5-7c2a-4519-88c1-d33080ac7db2_225_jpg.rf.4d7750d49ea5bc7c925a08531689e38c.jpg,416,416,bad bean,114,57,335,394
2b560df3-ff42-4546-a0bd-11ff2ca590e2_180_jpg.rf.45be7ebe666ebf2141b98e4ca416ecc1.jpg,416,416,bad bean,105,88,331,399
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_180_jpg.rf.3cbb5627c01cb41d5702eb4ce94cfbd1.jpg,416,416,bad bean,105,63,318,400
5671fc02-681e-4da8-826f-c1a0b2dc5870_45_jpg.rf.38c1829a489533daa81912dead789135.jpg,416,416,good bean,34,36,356,388
ae88b11a-3c51-46c9-a74f-4f141d73ed73_135_jpg.rf.46bd3349c9ed0d95fe7a9430247f4171.jpg,416,416,good bean,17,33,361,395
226b7023-757d-4c11-9b59-a0e8f02e5274_45_jpg.rf.5033a1dafcb4fc7d8f39b7e6ba2e2ae6.jpg,416,416,good bean,6,20,386,352
a968e0be-061b-40ae-801e-5e286dcbb663_jpg.rf.4b10372670e91a5143ca3f40c13586af.jpg,416,416,good bean,8,15,398,363
224748bb-08de-4a59-98e5-2bbef0629846_270_jpg.rf.4d84b34f98ddbe6625fce483eacbb4b3.jpg,416,416,bad bean,37,39,407,375
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_225_jpg.rf.4f0e0bdfe78e86fa44765d74c048b49f.jpg,416,416,good bean,66,45,408,415
878a59f0-76a6-4a7c-8e4a-45283cfb4465_jpg.rf.4faa73c3e662213181789e91787a1859.jpg,416,416,good bean,42,19,369,333
a57c3779-84b6-494f-a396-47718417b914_180_jpg.rf.516fb2360552714ee027a9ceb7638e51.jpg,416,416,good bean,32,65,388,396
120bdf6d-39ea-4df8-b8a7-1a4362423b28_90_jpg.rf.5712984565b44085d9d9178440c656c0.jpg,416,416,good bean,18,62,301,382
69ab59e3-c1ad-4509-a8b8-bd8e4fac2ae6_270_jpg.rf.5085fb3ab10adb92e2857e2e982e1867.jpg,416,416,good bean,18,31,403,338
15f5d196-2633-4a7b-9102-b33c659c6024_225_jpg.rf.5a16067094fd679243f140362f6d12db.jpg,416,416,good bean,56,2,354,413
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_jpg.rf.57a8de6045661b84679982e211ee6d09.jpg,416,416,good bean,38,15,369,396
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_jpg.rf.5555b35357e9cf63066b5bac35d85454.jpg,416,416,good bean,53,14,405,346
82dbf814-a3a3-4cba-9277-08c10de5c8a4_270_jpg.rf.5c2e2035228ff6e3457450a5a38f477a.jpg,416,416,good bean,68,75,399,353
8e753e61-dd28-45b8-aa64-e6c1e71bd812_135_jpg.rf.5a6cd13eb3f663f329248a263868647a.jpg,416,416,good bean,19,72,396,407
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_45_jpg.rf.4e1fd543fb82cbfa4b78ad81fe0836c8.jpg,416,416,bad bean,17,1,340,368
72a74631-171a-4cf4-b978-58f358afa95c_270_jpg.rf.5ecd6f57a7510a8c82bf5842ee6a4533.jpg,416,416,good bean,78,71,393,353
01aff576-d811-4858-bc7b-e66af9db530f_225_jpg.rf.511acb33e47d0404e9dd33ea5e4a7261.jpg,416,416,bad bean,94,93,376,380
5064456d-d977-4c88-a2f7-613db1f3f19b_45_jpg.rf.540e2b032504df535d78c6c47c4ea925.jpg,416,416,good bean,40,43,359,364
57ab1fc0-e755-40c3-82cb-cce0684f11f4_jpg.rf.4dc960414b72e7567cc4990225c23524.jpg,416,416,good bean,82,22,330,337
6cdbe5d2-04bc-4a25-b1a0-be0a00a136ae_135_jpg.rf.5f09820e5c02e618021ee96df054dbca.jpg,416,416,good bean,18,52,415,391
33dd040e-50b6-44e7-afc7-230da49bcf12_jpg.rf.46abc742de09039f733eb4a04a82e599.jpg,416,416,good bean,68,45,410,369
0c4d65e5-1985-47b2-8252-616ed898bd7c_jpg.rf.5fcbe2c8a3195469a24ae18e26dbeedb.jpg,416,416,good bean,46,5,363,371
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_270_jpg.rf.52ae00497a71129026bc742ed0384887.jpg,416,416,good bean,40,47,375,407
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_jpg.rf.5c535b67d68b980555849e0c7510e99e.jpg,416,416,good bean,7,47,343,333
09f44886-0cae-43b1-97fe-d8055d8d3616_180_jpg.rf.5e222df6fc312fce1b5043be48c4fb38.jpg,416,416,good bean,84,17,358,403
256d7e4e-e47b-466f-adb1-051bda40d918_jpg.rf.62e4320676b7d2e19337506f7936ec85.jpg,416,416,good bean,50,8,376,375
805c86e2-7416-44fc-b8aa-f663db39cf8a_45_jpg.rf.5bee9c8e67e4f0611f6956fabdd660cb.jpg,416,416,good bean,7,9,391,390
39c71820-6b5b-499e-b2c6-a957f48c62fa_90_jpg.rf.5d458f5eb4dcdb608cc2894748d5bc46.jpg,416,416,good bean,9,27,364,358
8efe1e18-4032-4f20-996f-60a19c62f547_270_jpg.rf.62e6d8e499dab68b884877a90b6ba634.jpg,416,416,good bean,86,57,395,358
d65589fa-33dc-4e7f-9d37-a8763424d061_270_jpg.rf.64cd6e9354bae4c7d0e27fbc91113bf5.jpg,416,416,bad bean,77,71,403,318
2be59dd5-7793-413c-96cb-c40098eba6f6_jpg.rf.6126ceded1becefdcd2759e5838ab706.jpg,416,416,good bean,54,16,330,352
5d105570-fd52-46cd-a90a-9dfa42ef878a_270_jpg.rf.6a653a3b751c365fc7b2e9cd24bdeadf.jpg,416,416,good bean,58,45,405,340
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_270_jpg.rf.5a1bf145ac69a3377b7d0305b4a440f8.jpg,416,416,good bean,33,72,415,340
600d2167-2072-4825-9516-6c13af9fc382_45_jpg.rf.54a102f0999998d77347d67c46be21c8.jpg,416,416,good bean,29,37,351,341
52fd332d-b13d-4675-8292-bfb533d39432_225_jpg.rf.620d48213bf2b49dc52d601317b7d1ea.jpg,416,416,good bean,88,86,374,387
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_270_jpg.rf.68a1f739fde88083e78d678d583535f2.jpg,416,416,good bean,59,69,400,362
d6ed6d4c-2acb-4507-bc4c-70480968eacb_45_jpg.rf.6538aebbc2878b1c6e3655b17eb49159.jpg,416,416,good bean,34,17,330,356
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_45_jpg.rf.67d712b877fd277451b1a277104440e3.jpg,416,416,good bean,47,26,355,398
215be899-dd62-42e0-b42e-8331622f5b9a_45_jpg.rf.6b247175617fb48bc73fc088801fc5a7.jpg,416,416,good bean,23,70,364,387
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_270_jpg.rf.7047020070420c73addc5cac88cc38c3.jpg,416,416,good bean,23,49,413,377
1d4ead22-cc06-4fa2-9784-d9257f24ef86_180_jpg.rf.6cf36ae565edc4083be31176117ade2e.jpg,416,416,good bean,48,22,413,397
97e4c08e-3475-4d77-8b54-a2231e38f6a2_180_jpg.rf.6487b9284cfacb0ef50cec3b6cc441c0.jpg,416,416,good bean,18,52,388,399
5c99f964-3704-402c-aa2d-42bd2fbacf4f_225_jpg.rf.69ea914691f14f60eb7d7ae2cea95d8d.jpg,416,416,good bean,57,20,406,346
3c36fca1-acb0-4a53-95be-087e2c614c76_jpg.rf.6a8e2e3f5abebb486ba7297e469f4457.jpg,416,416,bad bean,71,31,359,321
84c8c90b-b9c3-4290-bdff-f1946a11050a_225_jpg.rf.6c3e1ed24531f7b21b8b90694d125fbe.jpg,416,416,good bean,61,53,413,412
a968e0be-061b-40ae-801e-5e286dcbb663_225_jpg.rf.68cce174dd9819849e3f2627a2e2d08a.jpg,416,416,good bean,51,48,415,391
d141258d-4b06-4d47-9e08-82edbd725dd1_225_jpg.rf.64bbfc5b763cba7ca374ea1bae853ee8.jpg,416,416,good bean,44,69,399,379
aa8cc596-1881-4e18-a73f-fe60f6a6a031_270_jpg.rf.67d49585f76aafef5cb2a98988c653a4.jpg,416,416,good bean,22,41,403,345
aa8cc596-1881-4e18-a73f-fe60f6a6a031_45_jpg.rf.6b6456dc42f5da29afd39debd58570c5.jpg,416,416,good bean,12,36,381,391
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_225_jpg.rf.65aa635cf536bc4a4e77266695c7da72.jpg,416,416,good bean,89,43,375,405
f206736f-e48f-4e12-b367-144752c744e6_225_jpg.rf.628cf7a56eaf863980a84800b424a1b7.jpg,416,416,bad bean,77,73,415,349
16179c8f-5a02-46d2-bcf1-145bf553fc58_180_jpg.rf.6c12e153061566c70a1ae5ddc73f9ce1.jpg,416,416,good bean,49,78,389,401
868aed84-639d-46d3-9f59-3d71ba702ea0_225_jpg.rf.6b64b620684f1a22b3d0da76279f9116.jpg,416,416,bad bean,72,50,403,415
72ab964e-0b95-46ec-a135-1890eb300c53_45_jpg.rf.731df30edb5822a3f6083f85bd39eda9.jpg,416,416,good bean,17,41,354,404
de7c5c69-6255-4087-9565-1732a07c986d_180_jpg.rf.6e5e777909ef532ad4835a020a8d5ba6.jpg,416,416,bad bean,75,82,359,403
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_90_jpg.rf.7237226c0dad79e970bb80eb19a246f1.jpg,416,416,good bean,24,27,344,395
33dd040e-50b6-44e7-afc7-230da49bcf12_180_jpg.rf.730bd278cf049fa0f1e1210d23b444bc.jpg,416,416,good bean,8,52,354,370
33e3e3fe-8e37-4b4a-aa04-ad3864731632_135_jpg.rf.71b5df88faf26d6146b29fcad99cd9d0.jpg,416,416,good bean,1,54,381,405
8c678484-e530-433f-9265-cadfa51b5d6a_270_jpg.rf.6e13ca6ac18ccb2cfba8dfcee3b46104.jpg,416,416,good bean,78,67,398,355
0dc01fa2-4d5e-46ae-ad61-19485b378972_225_jpg.rf.70d62345a33513f317d623c186e86daf.jpg,416,416,good bean,45,13,379,407
a70cfd80-0fa8-48c8-ab56-7f7cc8b0bb9b_135_jpg.rf.7346ac2d03937ab6b3b727c9eb6f0657.jpg,416,416,good bean,18,69,375,390
75fea9b7-7c08-4ea2-bb8d-50096fdf774b_270_jpg.rf.6fd1876eecb35cb71df0c4b4ff017bf6.jpg,416,416,good bean,19,47,400,366
61bd5e75-cfb1-47e8-b4be-24447913359a_90_jpg.rf.71fd39a49efd94cfb4a125dc7d46f9c9.jpg,416,416,good bean,18,41,343,379
2d398321-1a08-4aec-98b9-eb3301da9d79_180_jpg.rf.7627177f17ebe54401a645d561d51bdd.jpg,416,416,good bean,40,16,385,400
27f3e57e-469f-4627-8144-2ce3e9d048b7_135_jpg.rf.737ef6259a29d854edd9dec929700e0d.jpg,416,416,good bean,38,82,360,372
8efe1e18-4032-4f20-996f-60a19c62f547_jpg.rf.793a5a603460140fd3db62da479b5a13.jpg,416,416,good bean,61,19,351,336
8a28aff5-8859-462a-bccf-e8d61dde3eff_270_jpg.rf.7463517dacc57ac1b8cbbf341a13b69e.jpg,416,416,bad bean,61,108,399,314
7ebb4762-7de4-4754-8cd2-2d4f743f512c_135_jpg.rf.73d6ce433785ffee56a061f66a5850c7.jpg,416,416,good bean,45,97,415,369
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_90_jpg.rf.7543a54d9e07f9ceb83a181658785905.jpg,416,416,good bean,10,40,334,407
488a316b-07fc-410e-a5fd-84f831acc653_225_jpg.rf.760b63d99fa8b171c74a2c15716aefad.jpg,416,416,good bean,48,85,400,366
33dd040e-50b6-44e7-afc7-230da49bcf12_225_jpg.rf.811a19e3b458279f277749187f9c2329.jpg,416,416,good bean,6,80,384,370
8140aed5-a61c-4048-81dc-c9e2149f60b2_180_jpg.rf.7729817ca1cf10e684e2461b5d67153e.jpg,416,416,good bean,69,17,362,405
