filename,width,height,class,xmin,ymin,xmax,ymax
4620693218556181757-af97e07ff5dfab0e5b81d1d9e1e4974b-22031110_JPG.rf.4911b1ab7c8221a4de0d712918f1abc0.jpg,416,416,Raw,181,310,288,380
LINE_ALBUM_220329_127_jpg.rf.389951492f852787069e6f6619371649.jpg,416,416,Medium Roast,5,223,416,416
LINE_ALBUM_220329_38_0_jpg.rf.38a6bc2784c820113c6ba396c161ac49.jpg,416,416,Medium Roast,104,61,331,365
LINE_ALBUM_220329_38_jpg.rf.4d43fe4380db51d6227bcf27c720da7b.jpg,416,416,Medium Roast,59,26,323,398
LINE_ALBUM_220329_38_jpg.rf.4d43fe4380db51d6227bcf27c720da7b.jpg,416,416,Medium Roast,394,365,408,383
DSC03222_JPG.rf.519d58e93b1fdec553f8349639be59e4.jpg,416,416,Dark Roast,5,130,416,279
DSC03332_JPG.rf.4982efd84fb127487cd051c70652be33.jpg,416,416,Raw,105,198,203,240
LINE_ALBUM_220329_151_jpg.rf.3511ddf105e60841310faa2cc9f9adea.jpg,416,416,Medium Roast,60,184,315,366
DSC03314_JPG.rf.378cc3416d906f3e6b2e45c958f2fc0f.jpg,416,416,Raw,128,189,249,251
DSC03169_JPG.rf.337347485ac7cc611b02d989171762aa.jpg,416,416,Dark Roast,0,209,318,291
LINE_ALBUM_220329_96_jpg.rf.4db2fc1fc7a47fbd0bc9eff264eed5d6.jpg,416,416,Medium Roast,3,58,416,279
DSC03154_JPG.rf.27ae30b70e101e741625fb05ff001ba1.jpg,416,416,Dark Roast,71,26,415,189
4620693218556181706-802ff9e98addd7a9a529dfa5c7cdfcc5-22031109_JPG.rf.4041870028147a42852b2590d1b98cf8.jpg,416,416,Dark Roast,19,232,353,415
LINE_ALBUM_220329_136_jpg.rf.57f389a51bf9c5641496a1b2f018aad4.jpg,416,416,Dark Roast,0,27,416,390
LINE_ALBUM_220329_87_jpg.rf.5693b706ff1687559f346260dfb27234.jpg,416,416,Dark Roast,0,35,416,346
DSC03243_JPG.rf.36a3ddb23ab0d207ce1ce1927eaaa4e5.jpg,416,416,Dark Roast,103,151,303,290
DSC03330_JPG.rf.65b4c686e1b65e2922f7489f28817ca4.jpg,416,416,Raw,117,197,221,242
DSC02917_JPG.rf.598d17e5e8481055ab0f1c2048177368.jpg,416,416,Medium Roast,150,110,379,252
LINE_ALBUM_220329_0_jpg.rf.545e3bb4f5c6f9d7b0a018d8b1c3c2cb.jpg,416,416,Dark Roast,107,107,274,315
LINE_ALBUM_220329_118_jpg.rf.3562604f7b8cacf69b72484b879a2d3a.jpg,416,416,Medium Roast,1,0,416,416
DSC02969_JPG.rf.59749c07c39e95d1f45b8beca59a8005.jpg,416,416,Medium Roast,3,124,283,257
DSC03258_JPG.rf.2646d9a35ff1a8d01b61eb21d637a539.jpg,416,416,Raw,101,177,416,388
LINE_ALBUM_220329_121_jpg.rf.6c25f4bcc4c70ff45e3fc87f67a7b31f.jpg,416,416,Light Roast,27,79,178,294
LINE_ALBUM_220329_121_jpg.rf.6c25f4bcc4c70ff45e3fc87f67a7b31f.jpg,416,416,Dark Roast,0,299,415,415
LINE_ALBUM_220327_123_jpg.rf.5c27b079778e28911b3e105f971841da.jpg,416,416,Raw,0,71,416,416
DSC03429_JPG.rf.6d44a1274f4591f80f0218adecd05102.jpg,416,416,Raw,95,161,416,355
LINE_ALBUM_220329_76_jpg.rf.6e9e1e94ffa94ae8d147e17ff6525f05.jpg,416,416,Medium Roast,13,39,416,367
DSC03438_JPG.rf.52e774f553b6e2c18911c2ee4afd1fb3.jpg,416,416,Raw,135,142,416,358
LINE_ALBUM_220329_35_jpg.rf.61682aa7c7119dcf8bbcac57bd7e4843.jpg,416,416,Medium Roast,82,87,340,393
DSC03215_JPG.rf.5e1fecbd5e692932cfac3c2b1728b5b6.jpg,416,416,Dark Roast,28,174,415,379
LINE_ALBUM_220327_91_jpg.rf.70d1f950cd9b1b39d498fa5285021ddb.jpg,416,416,Raw,23,40,385,360
4620693218556181731-149fcbff2195494f2a871621f2615010-22031109_JPG.rf.69a9bb80ccc4a9d10668e391498779c8.jpg,416,416,Raw,85,108,283,221
DSC02936_JPG.rf.6889e96b7ac47d1eb0074628967be74e.jpg,416,416,Medium Roast,15,109,415,341
LINE_ALBUM_220329_25_0_jpg.rf.7ac9287fc9c7336ef557081589351d01.jpg,416,416,Medium Roast,24,54,386,412
DSC02903_JPG.rf.5dde90ad98cd0839879533d8552df570.jpg,416,416,Medium Roast,56,185,397,356
LINE_ALBUM_220329_28_jpg.rf.7616b874660851612cd1a7b9c5418820.jpg,416,416,Medium Roast,94,1,339,415
DSC03361_JPG.rf.593dad9ebc835bbaf718f6a25612b9cf.jpg,416,416,Raw,112,188,253,251
LINE_ALBUM_220322_28_jpg.rf.6c0d01f0c624da8baa587b8be66a4b11.jpg,416,416,Raw,20,3,416,387
LINE_ALBUM_220329_19_jpg.rf.7b3c059e5e8ac315ee27207554e77036.jpg,416,416,Dark Roast,0,0,416,416
LINE_ALBUM_220322_12_jpg.rf.84aeed92799eea019668a78a25096ba0.jpg,416,416,Raw,6,53,411,376
LINE_ALBUM_220329_57_jpg.rf.7d87f91606275006c7d5b6a749fb3586.jpg,416,416,Medium Roast,11,57,409,323
4620693218556181706-7bf03c0424839ace8d8f81246caa232f-22031109_JPG.rf.5b32f263efbc186749a8ea9d35fe5378.jpg,416,416,Dark Roast,87,64,180,153
4620693218556181706-7bf03c0424839ace8d8f81246caa232f-22031109_JPG.rf.5b32f263efbc186749a8ea9d35fe5378.jpg,416,416,Raw,78,156,183,213
DSC03174_JPG.rf.989a9c650ecaae0509869a0615f242e3.jpg,416,416,Dark Roast,0,223,283,405
DSC02833_JPG.rf.96db70d89538179a5150212bd4688493.jpg,416,416,Medium Roast,133,129,308,239
LINE_ALBUM_220329_77_jpg.rf.80718b573845cb44242f6497c2d3fa2f.jpg,416,416,Dark Roast,0,43,416,340
LINE_ALBUM_220329_39_jpg.rf.772c1fe819668bd66269c8947778f9ef.jpg,416,416,Dark Roast,0,44,415,415
DSC03346_JPG.rf.a099d8484c695a77b3dca3581947a0cd.jpg,416,416,Raw,103,194,226,251
DSC03239_JPG.rf.aca72edc47e6cd08104be21755b3bf44.jpg,416,416,Dark Roast,9,129,285,266
LINE_ALBUM_220329_45_jpg.rf.a1ba69e8ef5fff6f6f799ea788b78c6a.jpg,416,416,Dark Roast,0,65,416,359
DSC02873_JPG.rf.88a31fc1c0a984d8ae64a57555a09073.jpg,416,416,Medium Roast,100,46,366,210
DSC03159_JPG.rf.8e00711f558c441bca608a96ffd6b2a7.jpg,416,416,Dark Roast,3,109,368,183
LINE_ALBUM_220329_43_jpg.rf.99379f049e9efd86fc914849c7aea834.jpg,416,416,Medium Roast,66,77,361,322
LINE_ALBUM_220329_37_0_jpg.rf.8eaf25f945c6e75ba3bb831be2cf952e.jpg,416,416,Dark Roast,67,71,416,286
LINE_ALBUM_220329_137_jpg.rf.94b835baa4aecb373ae00692a743209d.jpg,416,416,Medium Roast,0,0,416,416
LINE_ALBUM_220329_124_jpg.rf.978932d32825620f73f518a2220d55d4.jpg,416,416,Dark Roast,23,26,410,373
DSC02985_JPG.rf.8569aafe067ae4afa43f120073ba25dd.jpg,416,416,Medium Roast,110,123,416,382
DSC03199_JPG.rf.b8adb2ffdaa5f08d0d62ae25c5b4a8ee.jpg,416,416,Dark Roast,3,268,416,416
LINE_ALBUM_220329_43_0_jpg.rf.80b518827ea9d895836e8c96e12b0517.jpg,416,416,Medium Roast,110,49,361,373
DSC03212_JPG.rf.b1c99588808573d4f89df00e634bf463.jpg,416,416,Dark Roast,4,207,344,329
4620693218556181731-f2ab81dfa4ab488d91b04526ba650852-22031110_JPG.rf.af6f7e9c79bda6d68b243f960861a899.jpg,416,416,Raw,174,279,303,365
LINE_ALBUM_220329_89_jpg.rf.b292ca3006a08517ad97a782ddab1aed.jpg,416,416,Dark Roast,5,22,416,336
DSC03082_JPG.rf.b0fa0d07682d311c09df88bd9e463945.jpg,416,416,Dark Roast,214,66,416,232
LINE_ALBUM_220327_148_jpg.rf.9fdf75fce2efb1bd060fb860d1368def.jpg,416,416,Raw,0,2,416,416
DSC03014_JPG.rf.b0ffe3d9061a4f723d219924bc85ca57.jpg,416,416,Medium Roast,115,169,312,287
DSC02887_JPG.rf.9a2fd7d6ee318958e937c1043d1b10c4.jpg,416,416,Medium Roast,124,95,416,233
LINE_ALBUM_220327_80_jpg.rf.a5dc21fe1337b84ad5476824d13a4252.jpg,416,416,Raw,25,52,386,328
DSC03105_JPG.rf.adc746446237175f15d43619ad7ff334.jpg,416,416,Dark Roast,19,122,377,281
4620693218556181731-6b7442d0fe772978f057ead2eb3aa151-22031110_JPG.rf.a3d800ddbb0c4941da79fea88ca120d5.jpg,416,416,Raw,160,203,224,244
4620693218556181706-91b781db5bfbed2221022726ff53b77a-22031110_JPG.rf.c194f32b1c7e056a23e081adebc4356b.jpg,416,416,Dark Roast,132,193,312,308
LINE_ALBUM_220329_122_jpg.rf.b98d5bae99e5d8302bb148fc44330787.jpg,416,416,Dark Roast,0,135,403,389
DSC02997_JPG.rf.89b6a05e7573adfe705cc8cc1130a88f.jpg,416,416,Medium Roast,0,115,263,242
LINE_ALBUM_220329_70_jpg.rf.c994b782018557b7a01e8d697377ad24.jpg,416,416,Medium Roast,1,39,369,375
LINE_ALBUM_220322_7_jpg.rf.963a9f95ca13e993be64b20820f16f23.jpg,416,416,Raw,22,122,415,380
LINE_ALBUM_220329_36_0_jpg.rf.b5d2190b9ea96e6b78c98fe171d5aa94.jpg,416,416,Medium Roast,105,40,343,354
LINE_ALBUM_220327_140_jpg.rf.b92d38ec14624c582ca0a9832a8162cf.jpg,416,416,Raw,102,124,311,337
4620693218556181731-79c8ec50c2f6df738c4148ac826c10d8-22031110_JPG.rf.db884e73aa247377305792d5e1e105ac.jpg,416,416,Raw,249,150,295,241
DSC03037_JPG.rf.b9e4269de4e7435a2bb87d7f8d10616f.jpg,416,416,Dark Roast,160,232,284,281
4620693218556181706-d59912426585747fc6b67eede8ccd716-22031109_JPG.rf.cbf9732474f69cd5630fc8621dbc05fb.jpg,416,416,Dark Roast,93,156,306,252
LINE_ALBUM_220329_90_jpg.rf.cb228753ccdd50909bec0aa3f3a7389c.jpg,416,416,Dark Roast,15,40,409,372
LINE_ALBUM_220329_107_jpg.rf.be6716ff3b1f7d068908db4305ff4799.jpg,416,416,Dark Roast,22,111,415,287
DSC03283_JPG.rf.ca271a12105db92464e5403f37f9c31c.jpg,416,416,Raw,61,144,416,372
DSC03012_JPG.rf.c18550d03d9699d5bcecdbea496e04c2.jpg,416,416,Medium Roast,134,178,311,304
LINE_ALBUM_220329_22_jpg.rf.d7333ea17a6aa6c5f189fef550b290da.jpg,416,416,Dark Roast,0,50,416,283
4620693218556181731-fd168095d900eb5426102efca383b453-22031109_JPG.rf.d364c45abd6f19fa107055f3ce6eac83.jpg,416,416,Raw,122,64,333,338
LINE_ALBUM_220329_6_jpg.rf.d6fc10758be4430b99a9425213ea297c.jpg,416,416,Medium Roast,112,53,331,415
LINE_ALBUM_220327_69_jpg.rf.d16f34f5d49b821bffd88633bc324186.jpg,416,416,Raw,22,26,414,371
LINE_ALBUM_220327_161_jpg.rf.deeb5ceabf7a535faefc559e1ab6ab8d.jpg,416,416,Raw,81,147,334,277
LINE_ALBUM_220329_52_jpg.rf.c629655ec605e613be1b6198554c9d32.jpg,416,416,Dark Roast,6,72,413,356
LINE_ALBUM_220329_19_jpg.rf.c7f68de32de9d14df50b3c6f82f2682a.jpg,416,416,Medium Roast,99,69,295,391
DSC03234_JPG.rf.d935c50571483e4354ceab8b2694d6f0.jpg,416,416,Dark Roast,20,175,416,300
DSC03112_JPG.rf.dc8f551be66772a47a038ce41a6954f1.jpg,416,416,Dark Roast,82,33,416,197
DSC03365_JPG.rf.d9c607f97d92d5329c38d9bb423d3647.jpg,416,416,Raw,118,186,328,230
DSC02896_JPG.rf.dfb1a648b7ebbedc74ffe23b9f5c16c1.jpg,416,416,Medium Roast,168,198,308,281
DSC03400_JPG.rf.e1b16d62b340e5082a5bc45942c37ad8.jpg,416,416,Raw,0,164,411,275
LINE_ALBUM_220329_9_jpg.rf.ccf3e74d33b2b1d84d7de2b61270a5d7.jpg,416,416,Dark Roast,7,45,390,260
4620693218556181731-535cd909189333d29ff62d0a6a691832-22031110_JPG.rf.e8f5aad05d512f844eff3686126ffba9.jpg,416,416,Raw,215,201,416,247
DSC03416_JPG.rf.d88758c31ed62314da3076b804acd9ba.jpg,416,416,Raw,0,170,411,297
LINE_ALBUM_220329_61_jpg.rf.d61be21001ec4f2c57b35710dfb1b25e.jpg,416,416,Dark Roast,10,66,416,352
LINE_ALBUM_220322_4_jpg.rf.f988a2d05ef2fa2b180d7a4bcda01648.jpg,416,416,Raw,68,111,416,361
LINE_ALBUM_220329_49_jpg.rf.e2c565c61ac618867be88fc57cbcf09f.jpg,416,416,Dark Roast,0,95,416,341
LINE_ALBUM_220327_144_jpg.rf.f51bb20dd64eca3af4358ac2b43ed67f.jpg,416,416,Raw,0,0,415,415
LINE_ALBUM_220327_56_jpg.rf.fe216cd02ce97de84301c3e848104860.jpg,416,416,Raw,16,23,404,378
LINE_ALBUM_220329_39_jpg.rf.e00f9c02cfde39b82508037f0f19e0da.jpg,416,416,Medium Roast,68,29,328,388
4620693218556181706-5d20a841400240519cf0e7d0a9bd3f0f-22031109_JPG.rf.eb004bf8b9fbefaf3c5cc7e3aeb3c24e.jpg,416,416,Dark Roast,106,59,199,195
4620693218556181706-5d20a841400240519cf0e7d0a9bd3f0f-22031109_JPG.rf.eb004bf8b9fbefaf3c5cc7e3aeb3c24e.jpg,416,416,Raw,76,198,197,324
LINE_ALBUM_220327_62_jpg.rf.f9b0df2f72f0a1334b4af7401435e3ae.jpg,416,416,Raw,0,0,416,416
4620693218556181706-49806cf62a41e44b9057f88a6a4d2b04-22031109_JPG.rf.ea2faf8579f88ef763df7c29a05625ef.jpg,416,416,Dark Roast,53,65,163,158
4620693218556181706-49806cf62a41e44b9057f88a6a4d2b04-22031109_JPG.rf.ea2faf8579f88ef763df7c29a05625ef.jpg,416,416,Raw,44,162,167,233
LINE_ALBUM_220329_31_jpg.rf.ffeb37983e643b6f4d9b0b19b232c5b3.jpg,416,416,Dark Roast,57,3,380,394
LINE_ALBUM_220329_111_jpg.rf.f730dc4a145dfc8fb019c4013c01cef3.jpg,416,416,Dark Roast,102,65,396,338
DSC03179_JPG.rf.e63ad4dd49ad7abf8b9a9251fd40e4dc.jpg,416,416,Dark Roast,0,197,230,367
