filename, bad bean, good bean
ae88b11a-3c51-46c9-a74f-4f141d73ed73_270_jpg.rf.26b6330fa9b6efad229a827da144b025.jpg, 0, 1
15f5d196-2633-4a7b-9102-b33c659c6024_jpg.rf.23027c2fda8b0744f869b05766e39548.jpg, 0, 1
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_45_jpg.rf.3866204f8b88ce0125f76aff4f9891af.jpg, 1, 0
09f44886-0cae-43b1-97fe-d8055d8d3616_135_jpg.rf.1dae3ce71ef064503bd9d7decf25a25f.jpg, 0, 1
93a64c9f-678d-4302-94ea-5758bbf7451c_45_jpg.rf.2cd78bd7227cca2057d86fff6389e987.jpg, 0, 1
764af58e-c590-444a-aefd-b4bc11f74c40_90_jpg.rf.2f0f859f9a5b7dcdc22956ce39e5e1b0.jpg, 1, 0
96f68346-9256-416a-a050-9ec4b750ccc6_180_jpg.rf.33cbcc7630023ce99f39be0a814c2adc.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_180_jpg.rf.2933272da82342c2a0a6f5b0dd5e1042.jpg, 0, 1
41ab7cda-4c88-47b8-98da-0c6ee6e07325_jpg.rf.3512bf574a21d22237a94020717ac436.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_225_jpg.rf.31e17f1d55ee8615ea35c7aca206079c.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_jpg.rf.339d4003701f95317cfc17e05129ef77.jpg, 0, 1
25365714-d0ec-4a39-aba3-ea056e686ce9_225_jpg.rf.39f146d69a02d1d4627c289a9595be2a.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_90_jpg.rf.3d5123adf65bafd3b6e7db9d2f8bbd29.jpg, 0, 1
7089d907-9aaf-459e-ae22-53962285fbc8_180_jpg.rf.1a451f484f85ebc7a7624bf075b1ccae.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_jpg.rf.2e0232b792e482403325b5cbab2b0e4a.jpg, 1, 0
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_jpg.rf.238aed06091fcf017816c9c5e5b58c34.jpg, 1, 0
9a5fc62c-6820-4cb6-ba66-1063e612d144_180_jpg.rf.3c959ab65aae1f1fed710160dbde3a45.jpg, 0, 1
1513532a-b352-4b17-b681-b02f3127b483_225_jpg.rf.3fe011be42dcc757a6540d2717f565bb.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_jpg.rf.350e508b5f9a35104cd624b52c58a227.jpg, 1, 0
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_45_jpg.rf.36bcf90d84181eff38e41f13e1d52ddd.jpg, 0, 1
53f913e3-941b-4772-8446-2bad471e22b0_45_jpg.rf.403fad561ce8acd4f3909c23e6105dac.jpg, 0, 1
d141258d-4b06-4d47-9e08-82edbd725dd1_90_jpg.rf.43b9a9d8c6b54e880d1afeba67f289cc.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_jpg.rf.4c61f230ca7c7e99f8f235a589b2652f.jpg, 0, 1
0dab9689-2c2d-4dc6-bb71-db1b6d82cb17_270_jpg.rf.4d9c54cd08d2e3c30947be40d32bbfeb.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_jpg.rf.4699f68e29b2dc1046cbba558391541b.jpg, 1, 0
ba25564d-c23a-450d-b0af-a191ed900fb1_270_jpg.rf.385f4a8821b6696458d48914eec75808.jpg, 1, 0
6bb51206-67ec-431b-8484-93739b1fddad_90_jpg.rf.43e02d24ed5ea64ef97432ee2505e150.jpg, 1, 0
d2936fba-871f-4fbe-97da-b6e6e347e889_90_jpg.rf.4cb2a860488600eea1de249e0d432f2f.jpg, 1, 0
687de30d-714c-4d10-9b23-998af950a13a_135_jpg.rf.570aa9ca4593ce447553aba4df0f396e.jpg, 1, 0
52c230c2-20b1-4769-978c-d0a859364b3e_jpg.rf.486957b07443bdcc0dd54560a0e0d47e.jpg, 0, 1
33e3e3fe-8e37-4b4a-aa04-ad3864731632_180_jpg.rf.46d5cd38d685f9dcd65eddf301aaef1e.jpg, 0, 1
60f07eaa-f4a0-4939-9882-acce7b2ee256_45_jpg.rf.4a00b4c7ab2c2fe190656da3289c7173.jpg, 0, 1
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_225_jpg.rf.58273c6c477b4d05521fd0dc2135abeb.jpg, 0, 1
92810cd4-1652-4556-bc0b-b2e953449143_270_jpg.rf.5d58f678dc65ab633d572943292dbf21.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_135_jpg.rf.4487a700e1622253b404e0d22cbdcba7.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_270_jpg.rf.5038077252b2d805a3179743fd561bda.jpg, 1, 0
9dd803f6-3218-4e96-ad6e-55b3d36e8470_225_jpg.rf.53b7eaae9ede27873f7035dd8f85043e.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_90_jpg.rf.3e806a448ae8dbe8287e970b5f3318b5.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_270_jpg.rf.5048e7c25f9891ec9ca6112acef7d444.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_jpg.rf.61afd74b102dc6784e65102195aa54f7.jpg, 0, 1
16117db8-0d07-4950-b684-370b7d0813ec_180_jpg.rf.59dbd21d7c7b8f0cdcf9b511226ab6cf.jpg, 0, 1
600d2167-2072-4825-9516-6c13af9fc382_270_jpg.rf.607eb02df2879f709fcb5d1b3b9120be.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_45_jpg.rf.65085632247b2622c804da4fa963e203.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_135_jpg.rf.52ed70f2e7020c97567df6d12339fd05.jpg, 0, 1
4461774a-c193-43e6-9849-19c25ad533fb_270_jpg.rf.60b86c44c3fab0156d29acf1b3068377.jpg, 1, 0
5a3117dc-7932-4c34-ae3f-e5867c98ee0a_180_jpg.rf.5d1d9d91dcb01f116d3604f8db279c1b.jpg, 0, 1
8140aed5-a61c-4048-81dc-c9e2149f60b2_135_jpg.rf.66e1b1f47b241744b0dbb30b9f421bbd.jpg, 0, 1
75f27827-8267-4ad8-8c7f-938a7c0c0a72_jpg.rf.61b812644d13c95500868961dc41a82f.jpg, 0, 1
75fea9b7-7c08-4ea2-bb8d-50096fdf774b_45_jpg.rf.6adab47ce53c3a6f8eb2a5108fcdd321.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_180_jpg.rf.6ae40103e2bb5c3ae055c7f8c35ddd63.jpg, 0, 1
1acf8679-d50f-446c-b806-def7d073e244_45_jpg.rf.431859888ce7e8d94e7bf811fe36cb4b.jpg, 1, 0
215be899-dd62-42e0-b42e-8331622f5b9a_135_jpg.rf.6e794527476573b2a74fb788a73d223f.jpg, 0, 1
665aeca5-e68c-49d3-ad8d-5755fad74dcf_135_jpg.rf.6d7622ae356bf0e6fffcc38f53d1586f.jpg, 0, 1
9ec72020-824e-4c15-b633-cba42d080364_135_jpg.rf.61e073fd5a06bc86ee191d51044ece93.jpg, 1, 0
8dfde29c-73a0-4bd6-a788-0a31baf572a0_90_jpg.rf.68ffd0eff2589ce46de80aac7899578d.jpg, 0, 1
5d06dc79-9d5c-46d0-a720-e4898e65949c_jpg.rf.4e573f5367c9036efc0dfce64b9a07e3.jpg, 1, 0
8c678484-e530-433f-9265-cadfa51b5d6a_jpg.rf.7505a5eb3b4016732f321da8f8f06309.jpg, 0, 1
108ca99a-5abc-4dca-8e9e-ad3551748f1a_180_jpg.rf.7d373b371aca71bcb0c01147aea4d7db.jpg, 0, 1
80de665e-2077-4a83-9a40-20d2bcaeac43_270_jpg.rf.7a65d83b353939c921bf4e1b591947a3.jpg, 0, 1
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_jpg.rf.6231dcc0fd19299787f55d1774983243.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_45_jpg.rf.82b135b3a9a034107c48816fa7914927.jpg, 0, 1
72a74631-171a-4cf4-b978-58f358afa95c_45_jpg.rf.721acead1b185b598fcf40f4b0c6690b.jpg, 0, 1
6181c79d-f063-4fa4-be90-ae376d6b3bdc_180_jpg.rf.7bca0f1e3608fb3db8ca5dc63a031de2.jpg, 1, 0
680cc473-598d-49e7-847e-6b8c099e14fc_270_jpg.rf.82756dbdac0f3aa7f7ceda4d88bbcdb4.jpg, 0, 1
1d4ead22-cc06-4fa2-9784-d9257f24ef86_jpg.rf.7f1d74fbfc778f84d45c1b9563896851.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_45_jpg.rf.84a41e77bdbd2c8e26fe02e28f20f23b.jpg, 0, 1
79eb3e80-65d5-431c-b388-ea52ce593c7d_jpg.rf.7b76b6be1bff9bea66fcbcc4bf21dc38.jpg, 1, 0
8140aed5-a61c-4048-81dc-c9e2149f60b2_jpg.rf.85c2a010d2db7008496ee282f246cce1.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_135_jpg.rf.7ebc340020fe33ff5bd4f4946ce37a1c.jpg, 0, 1
01aff576-d811-4858-bc7b-e66af9db530f_270_jpg.rf.8b980097f53c7bc103e72aa10982f35e.jpg, 1, 0
11037d07-18b3-4fc4-8025-f06dcbc0500d_90_jpg.rf.8050fb3a6b2c6a0c7bbd43bd9a858242.jpg, 1, 0
69fc95bf-f644-4c92-8057-f05146da07f7_180_jpg.rf.73b6de06ffdb58b9e3a01ecc92de08ab.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_135_jpg.rf.8f4c76df8f84a8fa334ccddb58e9c718.jpg, 1, 0
2b3188c7-77de-4b98-aaa5-012b0941ca45_45_jpg.rf.99a410d243269e4a39b04c12f2c56c37.jpg, 0, 1
a57c3779-84b6-494f-a396-47718417b914_90_jpg.rf.86d64e6f24da9e91ccdf6b220d9d07dd.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_45_jpg.rf.8af7e923f1ddd61c226a8b8178b522de.jpg, 0, 1
2b560df3-ff42-4546-a0bd-11ff2ca590e2_90_jpg.rf.8a76c0dcdfc8899ed14c7955a493d822.jpg, 1, 0
92009a81-ec1a-4dc0-99aa-c0898383287c_180_jpg.rf.8d157407c5fb4045f768dc2a0605df51.jpg, 0, 1
8ddce3ce-bc64-4942-93aa-940868007f64_225_jpg.rf.8707916ce05500890403d9277dc2575b.jpg, 0, 1
256d7e4e-e47b-466f-adb1-051bda40d918_90_jpg.rf.a0d382bc5310f220e1f3d3a7107068f2.jpg, 0, 1
108ca99a-5abc-4dca-8e9e-ad3551748f1a_90_jpg.rf.a04c6adaae3116bda95b9e6f1b27ae04.jpg, 0, 1
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_jpg.rf.9bf102eb068999c1e760c3e5097ede11.jpg, 0, 1
1ab90226-8889-4bcd-ad0c-ea01fedaaffd_270_jpg.rf.a6db24aae4e34e99e76848496b08a25f.jpg, 1, 0
87595b49-d19a-4221-8418-57ee268de2d5_45_jpg.rf.9c4a438dd16ebb14d1111a0f0cd57bd1.jpg, 0, 1
75a3c3df-b678-4a55-aa92-02be5879a4cd_90_jpg.rf.b446341e0a322eb645a3386da139c1ee.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_jpg.rf.9d76ec023fa3acad4ec4d7e4d7e9fcd1.jpg, 0, 1
a57c3779-84b6-494f-a396-47718417b914_270_jpg.rf.ad158605abda6c8e444c07a896620efd.jpg, 0, 1
224748bb-08de-4a59-98e5-2bbef0629846_135_jpg.rf.a131f51d4b710d7f97330adf364d3148.jpg, 1, 0
a36b24dc-58f1-4270-b642-3bb7ec46de0f_180_jpg.rf.9b6fbe823365fe1552c0422b47a5fb8c.jpg, 1, 0
96383b0f-647d-4d8b-aae4-c525fb9365d6_225_jpg.rf.a9432e324c6973f64366dada22d63ed6.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_180_jpg.rf.7b94fc750c2956c11253ca4ff5c57ebb.jpg, 0, 1
24522061-cd21-4507-92da-432712838d1d_90_jpg.rf.8f4b797ff1e4a90de17af0cf5f163a65.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_45_jpg.rf.a970cccf6ae23c0e804389085dc2d50a.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_90_jpg.rf.af57da913b92521a49eea3a5d6ae10f4.jpg, 0, 1
8efe1e18-4032-4f20-996f-60a19c62f547_45_jpg.rf.87bd5bb0f18a0776ebcd53f341f4d6bc.jpg, 0, 1
66ffa488-289b-4188-afe1-7764a1a1bb1a_45_jpg.rf.9c77b9c4d23fcd1c01aedffa90905a0f.jpg, 0, 1
4dbf4259-4cc3-4ff3-8768-970703c6c8f9_180_jpg.rf.c0e74ec2c3480b125947a9e1a44fc122.jpg, 0, 1
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_180_jpg.rf.bc638cb7f0bf1ef833ebae02a9b40e4d.jpg, 0, 1
92810cd4-1652-4556-bc0b-b2e953449143_135_jpg.rf.b6989ae3ec65562a33b7842e90c8b594.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_135_jpg.rf.b2887f77bf0195c0072e8dcbaf8ac596.jpg, 1, 0
7089d907-9aaf-459e-ae22-53962285fbc8_45_jpg.rf.ba2b9236b24b50550113fc85214a2b64.jpg, 0, 1
87e64a68-c898-4474-bd57-1e570902862f_90_jpg.rf.b6f6823b1462af8e5c79e55ee9f71bb0.jpg, 0, 1
ac755961-63a0-4e01-b87e-eacd0b5d7899_270_jpg.rf.c7495435aec239219ea4d3838240866e.jpg, 0, 1
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_180_jpg.rf.c973058d8cc7b7eddfff925c9cb3a7bd.jpg, 0, 1
5c99f964-3704-402c-aa2d-42bd2fbacf4f_270_jpg.rf.bafc8c9fc25614df69529c38a1f84050.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_225_jpg.rf.cae17185266d1bc29f62c4c43ab2f2ab.jpg, 0, 1
4737a7d7-5d10-4912-b3e7-c8254a88af02_135_jpg.rf.c22553d3bed78e4a73f1b151397236f4.jpg, 0, 1
9a5fc62c-6820-4cb6-ba66-1063e612d144_jpg.rf.d8d0f80966b6136b40775e2fdbe8298c.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_270_jpg.rf.d79cfea98fdc91e8882caf30cc1e902f.jpg, 0, 1
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_45_jpg.rf.b3552968816bee2552b44717b134ec4b.jpg, 1, 0
687de30d-714c-4d10-9b23-998af950a13a_45_jpg.rf.cda580809bf504882574766ea557400c.jpg, 1, 0
ba25564d-c23a-450d-b0af-a191ed900fb1_45_jpg.rf.b714b68d3837e41745b360a084573e33.jpg, 1, 0
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_45_jpg.rf.d9cdc5612af90b02a95a02b6c58d4b6f.jpg, 0, 1
66ba2553-31f1-473c-9602-d2df0c1bb3f0_180_jpg.rf.de29d5cc152b89b1d1d7a7cb344e060e.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_225_jpg.rf.d848156d29bb5a7077dc34fa7b175e9c.jpg, 0, 1
ac755961-63a0-4e01-b87e-eacd0b5d7899_135_jpg.rf.ded040a688ddff512823b9b0e45d1b0c.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_90_jpg.rf.c8bec78400165d99051408d69792655b.jpg, 0, 1
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_225_jpg.rf.e0f082a7073ca054695281b1be25b7c7.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_225_jpg.rf.dc63c3f85f57399ef0f0311d8dc105c7.jpg, 1, 0
96f68346-9256-416a-a050-9ec4b750ccc6_jpg.rf.ce40e3769d12bd27adb74a94890f3136.jpg, 0, 1
96d467c2-fa44-474b-9e64-88f1f265aeaf_180_jpg.rf.de6fb93a630e32d215f50ee534f9a758.jpg, 0, 1
d4ea5845-ed1c-4bcd-b615-557884bb64c2_90_jpg.rf.da5bb2754b2ec07bf6aecf3038a915f9.jpg, 1, 0
1af687ed-553d-491e-a213-8ddfbfea61ec_225_jpg.rf.deb1095ad1518f1787b84b4cf0a751f9.jpg, 1, 0
7ebb4762-7de4-4754-8cd2-2d4f743f512c_jpg.rf.e12f13f469229d49c62068eb737135b2.jpg, 0, 1
dc2d0160-f922-429c-8c3c-5a6f0f68c023_jpg.rf.d21c1628110e94a48af70804e17935c3.jpg, 0, 1
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_jpg.rf.e4e7816c46c3c420abdb830943f098af.jpg, 0, 1
05693239-35bd-4086-b8c3-e7b6aa763b4f_180_jpg.rf.ef1ac35e0171dc1b0a22fa7fba024d2b.jpg, 0, 1
4737a7d7-5d10-4912-b3e7-c8254a88af02_90_jpg.rf.cd49ea11cae4d25a41a7ca1004841990.jpg, 0, 1
40cbb123-b3d1-4546-aa26-2fdd1090b075_180_jpg.rf.cedfeada421ce4264fd0a32008259c55.jpg, 0, 1
97e4c08e-3475-4d77-8b54-a2231e38f6a2_225_jpg.rf.ed0f40012ba88da7df03595eeffd1a29.jpg, 0, 1
488cb81f-a17e-44b8-bd1b-0e709bee4a92_90_jpg.rf.fb027835159916d8109208d259aff86b.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_225_jpg.rf.fcb48a381afee0d99c6770d80185e01f.jpg, 0, 1
680cc473-598d-49e7-847e-6b8c099e14fc_135_jpg.rf.f1d7094a89942e4570810176e4222b39.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_90_jpg.rf.f6f6b74bf3fcedf3c77e108e77e70178.jpg, 0, 1
05693239-35bd-4086-b8c3-e7b6aa763b4f_jpg.rf.eda78350c04bc6072fa26511c5b757da.jpg, 0, 1
2b3fa5f4-98bb-4565-b461-8ebc3db528ca_225_jpg.rf.f92e32d1114167ede1dc0810b9e8ffc3.jpg, 1, 0
69dc5c1e-a7ad-49aa-ba21-235545c312c6_45_jpg.rf.ec57119436189113f1fb41e7d5777199.jpg, 0, 1
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_225_jpg.rf.fe89af95af3f9744faeaa373e696173a.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_jpg.rf.b18ec51a6caaadae6d3746757ba2635f.jpg, 1, 0
70be0397-922c-4185-bb84-728b59ab25f8_jpg.rf.fb69f0144d02474a3332aef62144ade0.jpg, 0, 1
ae88b11a-3c51-46c9-a74f-4f141d73ed73_225_jpg.rf.ff036c01a75ee3f111b1d8e9884ef246.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_jpg.rf.ff5d6d142502a6048016dcf146d138e2.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_180_jpg.rf.ff10705dbef329c9d7b855d3a82aadf9.jpg, 1, 0
8c678484-e530-433f-9265-cadfa51b5d6a_45_jpg.rf.e7fbe95b56d385e95ca381625a3428fe.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_225_jpg.rf.fad03c57619512acdf636a48a9c4173e.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_45_jpg.rf.b0ca4259c300dac0ec9ba7df01a6add6.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_270_jpg.rf.d3007c356b5b2ea244d950710b75fb09.jpg, 0, 1
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_135_jpg.rf.ef762f80e42610ed09cbf416c6cf81e8.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_90_jpg.rf.e15b90cc0ce2da585a2789520224b8b9.jpg, 0, 1
4461774a-c193-43e6-9849-19c25ad533fb_45_jpg.rf.ef8a27549efa73e20833db8fea83c8f2.jpg, 1, 0
