filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_095556_jpg.rf.5ed3217806ffba20774d6e82ca5fae73.jpg,640,640,liberika,319,287,375,361
IMG_20230329_131817_jpg.rf.74d5c563a8d4d9c357754c37ec699787.jpg,640,640,robusta,263,293,337,371
IMG_20230329_022408_jpg.rf.6556fad72dc19c47579f3d3d3da797af.jpg,640,640,arabika,277,307,358,389
IMG_20230406_094713_jpg.rf.7193fef6191e4102e14d3c0a83d51923.jpg,640,640,liberika,295,272,355,367
IMG_20230403_023221_jpg.rf.65e47ddec326bf11ec640bfc948e3263.jpg,640,640,robusta,293,280,369,373
IMG_20230405_042531_jpg.rf.717c450656c057070eb5ceab7ce3eec8.jpg,640,640,robusta,307,307,372,383
IMG_20230403_021034_jpg.rf.7b9cc1f4d9d0faa276b3027667cc7a3c.jpg,640,640,robusta,280,283,369,363
IMG_20230405_034004_jpg.rf.6dbc1268b882495f5552e00fcdecde1d.jpg,640,640,arabika,311,298,397,368
IMG_20230403_024719_jpg.rf.7b08fd0c1df22f5c7c91720dab2c97f8.jpg,640,640,robusta,278,287,368,375
IMG_20230329_124930_jpg.rf.7b4dff9de136a7440d473d343e408850.jpg,640,640,robusta,279,291,363,362
IMG_20230406_091924_jpg.rf.7b042f04711e379b4808a4a844d82324.jpg,640,640,liberika,265,281,370,387
IMG_20230405_040524_jpg.rf.891f5d7bdade709e334201609df4ce94.jpg,640,640,robusta,298,299,375,385
IMG_20230329_125055_jpg.rf.79887d1bd1f3727fbf0775897915dd4d.jpg,640,640,robusta,277,299,347,391
IMG_20230403_023443_jpg.rf.92d8ae4fb7fbdde9ad4fafcaa4da2026.jpg,640,640,robusta,261,280,357,376
IMG_20230329_124510_jpg.rf.8a647902a3f49a1297f25ab1bed244d6.jpg,640,640,robusta,290,288,386,374
IMG_20230401_181359_jpg.rf.99b925cdb14dabee5f1e9a7098cf16f3.jpg,640,640,arabika,277,314,350,393
IMG_20230329_130210_jpg.rf.a43006584c35b243352565828b42c183.jpg,640,640,robusta,293,289,352,368
IMG_20230329_122827_jpg.rf.8f6522ef42237ec3dccb6bcdc971a24c.jpg,640,640,robusta,282,277,365,358
IMG_20230406_094250_jpg.rf.7fc3abd10843adfb7611728873d07ba2.jpg,640,640,liberika,274,277,362,369
IMG_20230402_171342_jpg.rf.9e957b082eeb99d871bce6e84423e822.jpg,640,640,arabika,302,262,361,333
IMG_20230405_031506_jpg.rf.b604a3399035fb431be15a4c1a96dc91.jpg,640,640,arabika,301,305,371,372
IMG_20230405_034337_jpg.rf.9ecba0fa9824a2c14d6275f4edb43239.jpg,640,640,arabika,297,303,385,377
IMG_20230329_022032_jpg.rf.5971ef33f9584faa96b4af5bf1e6fc98.jpg,640,640,arabika,294,298,355,389
IMG_20230329_021653_jpg.rf.a9d6cd472000026565d0de0db65018e2.jpg,640,640,arabika,319,281,380,372
IMG_20230329_124244_jpg.rf.b25a6965cbb652bd01be0a2b2e96b73a.jpg,640,640,robusta,291,270,357,372
IMG_20230405_035839_jpg.rf.b13963f22db399adb13e99cdf448cbc7.jpg,640,640,robusta,296,297,381,345
IMG_20230329_022525_jpg.rf.bb7257a0871fefaaf752c3f464de6554.jpg,640,640,arabika,278,303,368,393
IMG_20230405_031839_jpg.rf.b8134d7ed4745df6600c67a71dbce66a.jpg,640,640,arabika,313,290,368,355
IMG_20230405_040614_jpg.rf.a122431de932288130d4b51e63084bbd.jpg,640,640,robusta,281,300,365,380
IMG_20230406_105451_jpg.rf.c06caeb3a16f8bc6ce0ec227318892c9.jpg,640,640,liberika,276,299,382,377
IMG_20230329_021557_jpg.rf.c58b326d3b482bfdb69033fcc6c9ac15.jpg,640,640,arabika,295,320,392,383
IMG_20230329_131407_jpg.rf.b752983c41a8e212713c4a95cc1b0019.jpg,640,640,robusta,285,281,358,373
IMG_20230405_084425_jpg.rf.b82b54515ade006e379ebbfa8d034cae.jpg,640,640,robusta,281,293,354,363
IMG_20230329_131955_jpg.rf.bf1e76220140f0accb22674eeb60e312.jpg,640,640,robusta,284,299,356,395
IMG_20230405_034709_jpg.rf.c9b8e78f3119165d6e1896f67b4dad9f.jpg,640,640,arabika,311,285,367,361
IMG_20230405_102433_jpg.rf.cb1562d687eaf4ff68d88fe8974faf42.jpg,640,640,liberika,291,296,380,378
IMG_20230406_105149_jpg.rf.cd0e49595d1a8728b6610e3655d53654.jpg,640,640,liberika,311,283,390,361
IMG_20230406_104410_jpg.rf.cb3b57c40694b4111c679222d546d9aa.jpg,640,640,liberika,302,285,364,353
IMG_20230401_180255_jpg.rf.cede3cabb85967b6dea4f1211f9660e3.jpg,640,640,arabika,293,277,372,355
IMG_20230405_103954_jpg.rf.dfd7079b6d76fbb5def8e25d56106927.jpg,640,640,liberika,291,296,386,365
IMG_20230329_132200_jpg.rf.d1755033796a2d99e7813d8b2d286c68.jpg,640,640,robusta,278,299,357,367
IMG_20230406_091052_jpg.rf.d12c59542950ffa74a068c51c06eff0c.jpg,640,640,liberika,278,303,365,389
IMG_20230329_021631_jpg.rf.eed3d0a8861f0ddb25db5a69516da230.jpg,640,640,arabika,296,276,361,377
IMG_20230329_024348_jpg.rf.dd345cf7437d1fbfeae44cce1a77c652.jpg,640,640,arabika,287,304,375,393
IMG_20230329_123317_jpg.rf.ea912a491d14988aeedfc34559b8cc12.jpg,640,640,robusta,279,308,358,401
IMG_20230406_101358_jpg.rf.e487415e6c98b255e36ad3d952042964.jpg,640,640,liberika,266,287,383,349
IMG_20230406_094149_jpg.rf.f8d53fc7126e5174888b6d0e9ecba1bb.jpg,640,640,liberika,275,252,364,323
IMG_20230329_124811_jpg.rf.d928ba85f72343f3c155d09555dc70cd.jpg,640,640,robusta,279,295,352,386
IMG_20230403_024331_jpg.rf.e378345b7594fee675668cf22a8c5c8d.jpg,640,640,robusta,287,281,359,359
IMG_20230405_103114_jpg.rf.e21263709ace2347c82ea81a4402e6c3.jpg,640,640,liberika,280,285,352,345
IMG_20230405_032109_jpg.rf.d27f6805166908d8b2619fc2b5e19edf.jpg,640,640,arabika,285,301,351,374
IMG_20230401_180141_jpg.rf.e939588f572a4cf7f326100fb06c42e7.jpg,640,640,arabika,288,270,344,344
IMG_20230406_092016_jpg.rf.fe3ca9f0cd20ce716394b2e0736fef80.jpg,640,640,liberika,273,279,356,363
IMG_20230405_035836_jpg.rf.e76f93787c97197ba05dfb1f1f189a58.jpg,640,640,robusta,290,294,380,343
IMG_20230405_103126_jpg.rf.fcb7a5c65750975440f39e7b0dd2bcc0.jpg,640,640,liberika,286,275,358,348
IMG_20230403_020020_jpg.rf.de84bcde07af175b63835c9665d7febb.jpg,640,640,robusta,267,287,372,363
IMG_20230406_093543_jpg.rf.e0303e30be63128e13ebd9eab9d194f5.jpg,640,640,liberika,268,297,342,366
