filename,width,height,class,xmin,ymin,xmax,ymax
DSC02953_JPG.rf.dcca2d3740f23c9f4b2f2e5c38a80ab3.jpg,416,416,Medium Roast,4,160,147,397
LINE_ALBUM_220327_84_jpg.rf.db0ab43af2b0252b3c550833ae7b689d.jpg,416,416,Raw,0,31,416,352
LINE_ALBUM_220329_137_jpg.rf.da2dcb7d03c06fa9876f24fb9b922920.jpg,416,416,Dark Roast,87,222,416,416
DSC03310_JPG.rf.d2ef7a15ce97c3af22c36f22fc74e5d8.jpg,416,416,Raw,156,188,281,248
LINE_ALBUM_220329_34_0_jpg.rf.d2b3b3e2a2eaabf48d62c5e5bf950b2c.jpg,416,416,Dark Roast,112,23,416,416
DSC03133_JPG.rf.dddb0426b0c998c0bbfc3c438f48cb62.jpg,416,416,Dark Roast,54,76,416,278
LINE_ALBUM_220329_140_jpg.rf.d63289efb4e4b92029af5a51251a8aa3.jpg,416,416,Medium Roast,82,26,380,250
DSC03166_JPG.rf.dd505b2006f1073bf1dc98b2aa1b1659.jpg,416,416,Dark Roast,0,216,177,284
DSC02967_JPG.rf.dfca793325a642511d36479b30945edd.jpg,416,416,Medium Roast,0,110,287,334
DSC03103_JPG.rf.d0dfc10bb61342f3bc9db6ebdcfadf1a.jpg,416,416,Dark Roast,51,58,415,181
4620693218556181731-57935f92d96ecec3b41c14e2c7a6f4ed-22031110_JPG.rf.c9016517ef2fc36120307be37ceeae55.jpg,416,416,Raw,104,146,385,340
LINE_ALBUM_220329_5_jpg.rf.e1246b17e2a8702b74fab2b591f20093.jpg,416,416,Dark Roast,0,113,186,184
DSC03489_JPG.rf.e23c8628407b779eb6cfce72d1c52670.jpg,416,416,Raw,169,164,416,416
DSC02964_JPG.rf.e08b075850a35f3c97db06df10e16cae.jpg,416,416,Medium Roast,0,90,332,313
DSC03217_JPG.rf.efaf4a9f7c66817fdcabb4a837cea109.jpg,416,416,Dark Roast,196,57,416,262
LINE_ALBUM_220322_25_jpg.rf.f2c0bf791a0d8deb85a07df8328ae229.jpg,416,416,Raw,0,2,348,415
LINE_ALBUM_220329_71_jpg.rf.e1b58a2d5675d6f49cd7f8121886ab29.jpg,416,416,Medium Roast,1,45,364,376
LINE_ALBUM_220329_83_jpg.rf.e38e150770db8ffb4845dd318eee355d.jpg,416,416,Medium Roast,14,74,416,362
LINE_ALBUM_220329_128_jpg.rf.e3395d2554739a1b4d5d12d1d16a0f5a.jpg,416,416,Medium Roast,23,58,416,371
4620693218556181757-ce97c1d8a26844f7e22bcc8fd8b0c467-22031109_JPG.rf.e1b0cd54fd9f16aa474c9670ece12715.jpg,416,416,Medium Roast,238,3,409,377
4620693218556181757-ce97c1d8a26844f7e22bcc8fd8b0c467-22031109_JPG.rf.e1b0cd54fd9f16aa474c9670ece12715.jpg,416,416,Raw,60,5,211,384
4620693218556181706-e00702abb97497805aa933531d7ad855-22031109_JPG.rf.e0dcc2448522a993683be61cc7a4065a.jpg,416,416,Dark Roast,93,133,343,309
DSC03343_JPG.rf.f85b9f919051ea3fcc542867142e0108.jpg,416,416,Raw,135,192,255,247
LINE_ALBUM_220329_100_jpg.rf.f3f440083943d6bb4a93c77d7b3dcedf.jpg,416,416,Medium Roast,1,43,416,261
DSC03008_JPG.rf.eb090f2e6830f42e148f8edc82283191.jpg,416,416,Medium Roast,91,137,299,277
4620693218556181731-9407d85f9022cfa98362bc4a26b00912-22031110_JPG.rf.f706661fa1bfa536471b125aef7c4a87.jpg,416,416,Raw,191,210,318,288
LINE_ALBUM_220329_0_0_jpg.rf.f395b4030e284d90fe8770a10ae6098e.jpg,416,416,Dark Roast,115,9,416,416
DSC02988_JPG.rf.f6aeee7f8b13d7561a7ce5ff9ebe7183.jpg,416,416,Medium Roast,48,96,360,307
LINE_ALBUM_220327_51_jpg.rf.efd4a9f0cc55013562bed86e7c084fe2.jpg,416,416,Raw,51,31,352,327
LINE_ALBUM_220329_10_0_jpg.rf.f6ea09b43ac0f81ba57d8f330affbcb0.jpg,416,416,Dark Roast,0,7,416,374
DSC03441_JPG.rf.e5b9eac098b6a63fa8808e75f40e601e.jpg,416,416,Raw,242,111,415,355
LINE_ALBUM_220329_3_0_jpg.rf.f309f500c8fc9ecaeb737f2768ac0aff.jpg,416,416,Dark Roast,1,86,416,416
LINE_ALBUM_220329_119_jpg.rf.f715f2a2506e6a4e3b8f2245fc6a2972.jpg,416,416,Dark Roast,10,97,406,346
DSC03079_JPG.rf.f4c53e686d88faa62d900de0876dff7b.jpg,416,416,Dark Roast,56,34,416,244
LINE_ALBUM_220329_43_jpg.rf.f3c1717186c21caa64621d790b1f79c2.jpg,416,416,Dark Roast,0,128,416,416
DSC02908_JPG.rf.ef07e8aa895c92f4337291b890c56f8f.jpg,416,416,Medium Roast,72,176,352,270
DSC03471_JPG.rf.f99f118f0de74f46e834ad8793969955.jpg,416,416,Raw,108,188,395,372
LINE_ALBUM_220329_113_jpg.rf.eb4f68735a74bfa4da2b7f6b5223c7fa.jpg,416,416,Dark Roast,8,110,383,377
DSC02831_JPG.rf.f72df8fd6b37bd85264ab9e7e48d56cd.jpg,416,416,Medium Roast,115,95,416,250
DSC03296_JPG.rf.fa93e4b6643c0dae0271bd684a6a7aaa.jpg,416,416,Raw,1,114,351,289
DSC03254_JPG.rf.fa33b1c462e7aa54edd09a12a9eec708.jpg,416,416,Raw,25,135,395,311
LINE_ALBUM_220327_130_jpg.rf.fb93dd84a6325b85ccd3c0fd9f15657a.jpg,416,416,Raw,81,73,319,368
DSC03340_JPG.rf.fd3da095c0efb1125c3dfc061243a329.jpg,416,416,Raw,115,210,217,255
LINE_ALBUM_220329_42_jpg.rf.f4aee2dfbef9d6db16691d8954aaf916.jpg,416,416,Medium Roast,53,73,352,329
DSC03194_JPG.rf.fc157f983ce7b21db0f668a275428869.jpg,416,416,Dark Roast,1,259,260,416
LINE_ALBUM_220327_112_jpg.rf.ff562bbb8a85acd69d79fc7365867db3.jpg,416,416,Raw,0,24,416,369
DSC03223_JPG.rf.fdbf94b51c91d1f381352b709966655e.jpg,416,416,Dark Roast,104,102,329,275
LINE_ALBUM_220329_12_jpg.rf.f8f1b8c7e497c84f8d7180b7643ad009.jpg,416,416,Medium Roast,91,40,357,392
DSC02982_JPG.rf.fab34c175dde312db36c0d9c9e296699.jpg,416,416,Medium Roast,54,157,416,416
LINE_ALBUM_220327_131_jpg.rf.0102165861b0b7bd2fb046b993e61fdc.jpg,416,416,Raw,57,362,381,416
DSC03447_JPG.rf.02756579f062bf5702d836f68f3cc9b9.jpg,416,416,Raw,1,82,339,219
DSC03124_JPG.rf.09e38d1138b9231162763ce51ffba006.jpg,416,416,Dark Roast,249,129,415,207
4620693218556181706-adee51b7778f051fde86df0af9470e83-22031109_JPG.rf.017d52225defb1f045242796ea731594.jpg,416,416,Dark Roast,35,145,263,407
LINE_ALBUM_220329_2_jpg.rf.01c69b89e5de00ec41ad04c53bf9237e.jpg,416,416,Dark Roast,68,116,373,304
LINE_ALBUM_220329_66_jpg.rf.001f8edd7b34869d39ab9d1fec92e79f.jpg,416,416,Dark Roast,10,39,416,336
DSC03001_JPG.rf.0fb223b23a0f25ee99bb18767371341b.jpg,416,416,Medium Roast,73,187,398,368
DSC03203_JPG.rf.08207151daf95db34f9880364dd06b78.jpg,416,416,Dark Roast,0,291,330,416
LINE_ALBUM_220329_98_jpg.rf.0909491363b39d610ed4ebde29b8c2c6.jpg,416,416,Medium Roast,5,62,416,263
LINE_ALBUM_220329_105_jpg.rf.0401ffba2d75a38f0eb7428f89e2a9a2.jpg,416,416,Dark Roast,277,21,404,378
LINE_ALBUM_220329_105_jpg.rf.0401ffba2d75a38f0eb7428f89e2a9a2.jpg,416,416,Light Roast,25,28,145,395
LINE_ALBUM_220329_105_jpg.rf.0401ffba2d75a38f0eb7428f89e2a9a2.jpg,416,416,Medium Roast,146,39,273,397
LINE_ALBUM_220329_21_0_jpg.rf.084427bf00b165c7a25b1180aba1c2d3.jpg,416,416,Dark Roast,0,141,416,415
DSC02830_JPG.rf.1437bb75e79deacdd97a7e9a82343a2f.jpg,416,416,Medium Roast,6,48,405,288
4620693218556181757-3f2471f9d53e653b8ffa513007a3badd-22031110_JPG.rf.1c3c7f71e292884d26d28f2fe9721f8f.jpg,416,416,Raw,0,0,84,206
4620693218556181757-3f2471f9d53e653b8ffa513007a3badd-22031110_JPG.rf.1c3c7f71e292884d26d28f2fe9721f8f.jpg,416,416,Medium Roast,116,23,374,401
DSC03051_JPG.rf.0fcc7b88de94ec47871cfa3837ee7cb7.jpg,416,416,Dark Roast,138,71,300,196
DSC03285_JPG.rf.170047b47dd71c1e7ca1be8a8070d592.jpg,416,416,Raw,85,185,415,415
DSC02923_JPG.rf.02a4195f6b6e77ffa895b412cc41dd2f.jpg,416,416,Medium Roast,4,157,246,282
LINE_ALBUM_220322_48_jpg.rf.1e6308c6de3cb0be6ba907cafe9cc85b.jpg,416,416,Raw,51,38,287,416
LINE_ALBUM_220329_45_jpg.rf.0a4fc2a9823107cbc38c4ec7e62a405a.jpg,416,416,Medium Roast,47,51,415,378
LINE_ALBUM_220329_18_0_jpg.rf.08d07b1447ba3429be6ee1d6733fd8b4.jpg,416,416,Dark Roast,0,93,416,416
4620693218556181731-6e03b6c998030f50098c46ab5ab43b49-22031109_JPG.rf.09d269b7b21058068978751cd9c02fbd.jpg,416,416,Raw,75,162,385,416
DSC03250_JPG.rf.06bdf7453219ecec2e1319a46fdf07ee.jpg,416,416,Dark Roast,4,184,245,350
DSC03492_JPG.rf.19fea61792782258bc5791ed3b94e9b8.jpg,416,416,Raw,148,168,416,353
DSC02841_JPG.rf.10814fe905c6a3ea031deac9593e8dd8.jpg,416,416,Medium Roast,9,67,380,261
LINE_ALBUM_220329_82_jpg.rf.160101d7e35ea7879468f5d10e179114.jpg,416,416,Dark Roast,0,34,382,333
DSC02876_JPG.rf.1b0cb65badf31caedc0337dbd71205f3.jpg,416,416,Medium Roast,0,47,259,268
DSC03036_JPG.rf.1bd4eea95bca9690e3004c3df177b713.jpg,416,416,Dark Roast,77,228,239,292
DSC03121_JPG.rf.1d848a279c001add4febe39e72c8c683.jpg,416,416,Dark Roast,169,127,319,196
LINE_ALBUM_220329_160_jpg.rf.13842a2d1ac310ffcc8822b45f18864e.jpg,416,416,Medium Roast,0,107,415,415
DSC02959_JPG.rf.1d747e4cc98e71a7eaa2d12bf6024a55.jpg,416,416,Medium Roast,0,195,273,416
LINE_ALBUM_220329_49_0_jpg.rf.1bf1cc21fe13e14cb4a9ce9072c5d121.jpg,416,416,Medium Roast,96,27,335,351
DSC02861_JPG.rf.21b372f445f17f102746d702c4b23b8e.jpg,416,416,Medium Roast,107,125,265,223
4620693218556181706-151c9cf7ff04d6933430ea6bc7a14e11-22031109_JPG.rf.18cd8bb73b2266e9023be49a0579d2d4.jpg,416,416,Dark Roast,38,148,222,383
LINE_ALBUM_220329_81_jpg.rf.22cea5c3cd641761cd2ba3f0a4184e3a.jpg,416,416,Dark Roast,7,42,416,359
LINE_ALBUM_220322_14_jpg.rf.265a3297c45c896cd24beb4a8a148913.jpg,416,416,Raw,39,93,415,285
LINE_ALBUM_220327_136_jpg.rf.2388e88099f44bd0c7eab97af4e765ea.jpg,416,416,Raw,3,5,415,416
DSC02961_JPG.rf.2c41e15ba5f146bc95eb728bd7034b7c.jpg,416,416,Medium Roast,7,191,318,416
4620693218556181731-68a017df75f37c911af3eba585c40a19-22031109_JPG.rf.0fcfad647571935c9ac7248a115adb84.jpg,416,416,Raw,68,185,301,300
4620693218556181706-be9cda40ec4b77718112a8d308943dac-22031109_JPG.rf.2d1403495e2146fbf15e664ef388690b.jpg,416,416,Dark Roast,188,64,368,150
4620693218556181706-be9cda40ec4b77718112a8d308943dac-22031109_JPG.rf.2d1403495e2146fbf15e664ef388690b.jpg,416,416,Raw,192,150,375,222
LINE_ALBUM_220329_17_0_jpg.rf.26927ec4601f0f515171a43385a2293e.jpg,416,416,Medium Roast,80,71,416,416
DSC03329_JPG.rf.297d8057f4626d4139f7c42163326f9c.jpg,416,416,Raw,125,200,220,257
DSC03101_JPG.rf.2d7d4048ef37c1cdd17aedce2ee9799a.jpg,416,416,Dark Roast,1,82,297,202
DSC02836_JPG.rf.367f7ee2494abed5f6a67406fd51546e.jpg,416,416,Medium Roast,71,111,256,226
DSC03334_JPG.rf.26505fccf403685f1162b696bf94ffd7.jpg,416,416,Raw,138,203,240,250
DSC03299_JPG.rf.36319f0f3884a013ac98fffe5cadf589.jpg,416,416,Raw,0,103,257,277
DSC02939_JPG.rf.258ad1b73783658ecd613251b071a2de.jpg,416,416,Medium Roast,2,97,416,382
DSC02968_JPG.rf.2191bbf30cef7a8c9ed97ee09cd256da.jpg,416,416,Medium Roast,10,56,288,240
DSC03216_JPG.rf.2c94c7ad3377e3dfcd0987b1997dfcb8.jpg,416,416,Dark Roast,34,200,416,347
LINE_ALBUM_220329_159_jpg.rf.335d2f17997a9c492f2057aa01fdb7d5.jpg,416,416,Medium Roast,4,91,415,415
DSC03146_JPG.rf.2d7f9b78e7f83f34dd2e668d18e01616.jpg,416,416,Dark Roast,0,0,416,187
LINE_ALBUM_220329_37_jpg.rf.24044d976322831523f099d4d96bf9c1.jpg,416,416,Dark Roast,7,35,416,416
DSC03403_JPG.rf.2d45db4ffc3f93768a2917a97f96d49a.jpg,416,416,Raw,2,90,416,268
DSC03114_JPG.rf.2510a88b43278ffe954830d111527208.jpg,416,416,Dark Roast,56,55,414,196
DSC03117_JPG.rf.2a63010c17395b25fbb5672500475c98.jpg,416,416,Dark Roast,189,123,332,186
DSC02868_JPG.rf.37dfb863ec9eb169afefd09475fe372d.jpg,416,416,Medium Roast,0,16,340,226
LINE_ALBUM_220329_33_jpg.rf.34f406497d125a88481bfc2eb9ae726f.jpg,416,416,Medium Roast,70,45,317,355
LINE_ALBUM_220329_148_jpg.rf.3bf04dbfbd03fc5f3337a5c836a0f966.jpg,416,416,Dark Roast,48,89,392,349
DSC03113_JPG.rf.34d5b47832a85e77f0df6b8afe147bcd.jpg,416,416,Dark Roast,43,1,416,118
4620693218556181757-81a8062e4e3d3878fd57026207f4e7d8-22031110_JPG.rf.370a221168264712ee422903cc699297.jpg,416,416,Medium Roast,117,161,257,233
4620693218556181757-81a8062e4e3d3878fd57026207f4e7d8-22031110_JPG.rf.370a221168264712ee422903cc699297.jpg,416,416,Raw,109,240,259,302
DSC03418_JPG.rf.34752fa288011ac34af6f9cba6f58693.jpg,416,416,Raw,8,195,346,371
DSC03242_JPG.rf.393c3917fbdd9036154fdc5b8978baa8.jpg,416,416,Dark Roast,66,136,297,300
LINE_ALBUM_220329_116_jpg.rf.409ecf3315e5205d236749819a6f5ebe.jpg,416,416,Dark Roast,0,32,415,415
DSC03104_JPG.rf.2b5b50aca003768485c7eb2781fc456e.jpg,416,416,Dark Roast,8,106,373,243
DSC03098_JPG.rf.402c8d8a5d288d54690ebb5d84da8b54.jpg,416,416,Dark Roast,176,107,416,250
DSC02973_JPG.rf.44d42e4e9fe81e9e5eb488b8657ecc06.jpg,416,416,Medium Roast,2,99,403,328
LINE_ALBUM_220322_6_jpg.rf.4a3a1f783703efe50480ee2bb57173b4.jpg,416,416,Raw,4,111,416,400
LINE_ALBUM_220329_40_0_jpg.rf.41b4e71a2319e9b9c74752c69582aa5c.jpg,416,416,Dark Roast,0,7,416,416
LINE_ALBUM_220327_117_jpg.rf.3d3856f422c16b57ce91d5a7e9600b38.jpg,416,416,Raw,25,143,399,354
LINE_ALBUM_220329_78_jpg.rf.43724dbf95b36565697bd9eded014e92.jpg,416,416,Medium Roast,0,34,416,357
LINE_ALBUM_220329_106_jpg.rf.462220dd63cec42cae9a7e5936060304.jpg,416,416,Medium Roast,1,73,411,287
LINE_ALBUM_220329_51_jpg.rf.4a93e194fe3c743b39757d7c59517ba6.jpg,416,416,Dark Roast,13,68,393,358
LINE_ALBUM_220329_87_jpg.rf.4475d67c5d8bd06d9f796a802edeb9e4.jpg,416,416,Medium Roast,1,39,416,373
DSC03475_JPG.rf.59f10763cdfacec6c9753fbd52abb4b6.jpg,416,416,Raw,194,186,416,326
DSC02955_JPG.rf.51d5a8723ef3c311327571d0fd81db64.jpg,416,416,Medium Roast,6,165,149,391
LINE_ALBUM_220327_138_jpg.rf.4f312b4bd2d08023fb4b41d866666025.jpg,416,416,Raw,0,173,412,416
LINE_ALBUM_220322_50_jpg.rf.569309972a4335e4aa2c342c4a003633.jpg,416,416,Raw,144,75,416,416
LINE_ALBUM_220329_38_0_jpg.rf.570d1e04adf494812ebc7c524773b280.jpg,416,416,Dark Roast,0,16,416,364
LINE_ALBUM_220327_155_jpg.rf.47b33e4bf724ccdab38fb3e9cfa580aa.jpg,416,416,Raw,0,16,416,416
LINE_ALBUM_220329_53_jpg.rf.455aac5d8e3c765f1d100ff762518fda.jpg,416,416,Dark Roast,15,112,403,321
4620693218556181731-c0c7e15408bb71721acf019df92a285b-22031110_JPG.rf.571f16ab6548c38026c0ec57a9085ce3.jpg,416,416,Raw,302,129,347,246
LINE_ALBUM_220329_101_jpg.rf.3e084b59038df0fc8afd99e6fa95065d.jpg,416,416,Dark Roast,0,9,416,353
DSC02829_JPG.rf.56fb18f6e8feed3360354fb657b6d358.jpg,416,416,Medium Roast,1,112,386,287
DSC02897_JPG.rf.47b35152c6e73bb60216bf11f659946c.jpg,416,416,Medium Roast,131,190,289,281
LINE_ALBUM_220329_154_jpg.rf.4d5efd94b5671d3af49d6701929764a2.jpg,416,416,Medium Roast,44,181,304,378
LINE_ALBUM_220327_122_jpg.rf.53da0ec75524204c08b6aa468790e6f7.jpg,416,416,Raw,59,108,382,278
DSC03044_JPG.rf.4f45de52e1cfa306ef3ed0fb659b7284.jpg,416,416,Dark Roast,0,204,354,259
LINE_ALBUM_220329_50_jpg.rf.527eae2595763ad9ee6ea6e69a460bee.jpg,416,416,Medium Roast,86,2,330,320
LINE_ALBUM_220329_9_0_jpg.rf.3922dc79bd66173f3b3a9b85fcfec7f0.jpg,416,416,Dark Roast,3,7,416,339
DSC03202_JPG.rf.56ba783e28896f26c5d1245a715631e0.jpg,416,416,Dark Roast,3,299,326,416
DSC02898_JPG.rf.58a448377299902a621a8ba8192bda6b.jpg,416,416,Medium Roast,106,200,270,278
4620693218556181731-e36a51c8f4f10eb1f731da5e1e7dc87c-22031110_JPG.rf.4e8966186785acc2328caba7c49cf8a2.jpg,416,416,Raw,260,75,382,249
4620693218556181731-e36a51c8f4f10eb1f731da5e1e7dc87c-22031110_JPG.rf.4e8966186785acc2328caba7c49cf8a2.jpg,416,416,Raw,200,210,316,295
DSC03261_JPG.rf.5c79ff11f4fe10fd2082fcfc34ae1782.jpg,416,416,Raw,7,184,336,372
LINE_ALBUM_220329_34_jpg.rf.3d7ebb86d843bdd3bac76c23a05b6384.jpg,416,416,Dark Roast,1,86,324,416
LINE_ALBUM_220329_115_jpg.rf.5d1381086a1c44f2244f53a2aabb8c5f.jpg,416,416,Medium Roast,71,120,374,364
DSC03415_JPG.rf.5268515d83369e1ca17fd23b8a107cf5.jpg,416,416,Raw,59,55,416,180
LINE_ALBUM_220329_113_jpg.rf.62857e84b02d3f91dd5413c09ba06e82.jpg,416,416,Medium Roast,0,4,416,416
LINE_ALBUM_220329_64_jpg.rf.6286a80dec1fb668a600caef208614d8.jpg,416,416,Medium Roast,34,75,411,365
DSC03078_JPG.rf.628ca03eda8e5cae6c930f6e14e8840f.jpg,416,416,Dark Roast,160,44,416,224
DSC02950_JPG.rf.5e37c315a224e6bfd6791a3ff5b385cd.jpg,416,416,Medium Roast,292,57,416,295
LINE_ALBUM_220329_56_jpg.rf.5c59c33dfb8547dafc90bf548e04d3a5.jpg,416,416,Dark Roast,0,50,411,350
DSC02875_JPG.rf.651ae4cf9b5840ede31e43563269a6a7.jpg,416,416,Medium Roast,31,109,380,314
LINE_ALBUM_220327_121_jpg.rf.604fbbb20a9351d2c9acbee836df9cbc.jpg,416,416,Raw,1,65,416,416
LINE_ALBUM_220327_85_jpg.rf.64bed7b1e1b5e44f8b507ab85c8e26dc.jpg,416,416,Raw,14,60,416,358
LINE_ALBUM_220322_19_jpg.rf.687cdec6abd0f4af85cebb3eb9fc5294.jpg,416,416,Raw,82,20,416,416
LINE_ALBUM_220329_27_jpg.rf.6a4ef299ae88691e3f2955098a16334d.jpg,416,416,Dark Roast,0,2,416,416
DSC03230_JPG.rf.6901447d62aa363b98cf40619955ea8c.jpg,416,416,Dark Roast,5,200,342,365
LINE_ALBUM_220329_21_jpg.rf.65bd9aa8644d4649c7c2c2ff6301d8d9.jpg,416,416,Medium Roast,101,40,339,389
DSC03224_JPG.rf.6c87a51338ca0336b382d0cfd6cb8bb4.jpg,416,416,Dark Roast,18,132,393,290
DSC03107_JPG.rf.6f801fce53d03e29d41247b5c1f03f54.jpg,416,416,Dark Roast,69,94,415,244
DSC02818_JPG.rf.6f8cef845fce97eda1234d284c00e1d1.jpg,416,416,Medium Roast,115,183,267,207
LINE_ALBUM_220329_132_jpg.rf.71dc7b7980b6acdec9fe5516c193aedf.jpg,416,416,Medium Roast,1,0,416,415
DSC02957_JPG.rf.6cb710ef57cd864fb608e9d22d29da5c.jpg,416,416,Medium Roast,1,141,245,416
LINE_ALBUM_220329_44_jpg.rf.73030c324b40c453aa3c670e6b170947.jpg,416,416,Dark Roast,6,108,416,416
LINE_ALBUM_220327_146_jpg.rf.6ddf6d06961bb1714499d2cb63d11812.jpg,416,416,Raw,0,18,205,412
LINE_ALBUM_220329_144_jpg.rf.6f9ce69a721151a9a02379e37e928181.jpg,416,416,Dark Roast,42,149,384,383
LINE_ALBUM_220329_119_jpg.rf.7f7401ce769211f27cb0cb9d5c15c07c.jpg,416,416,Medium Roast,5,18,218,395
4620693218556181731-57a57cfcaed43881e3238b871f4607ee-22031110_JPG.rf.7ad8e39ac7372440d380b59d2a3d3290.jpg,416,416,Raw,263,199,319,223
DSC03059_JPG.rf.735c4ab89e76ce317c2f9c8e302ed352.jpg,416,416,Dark Roast,92,44,416,225
