filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230406_104813_jpg.rf.9674e4abdaf16fa2df6abcc79727b23c.jpg,640,640,liberika,280,309,372,367
IMG_20230329_131732_jpg.rf.acb3d2b3cbf8b5116dd3e18704a48996.jpg,640,640,robusta,280,296,365,387
IMG_20230329_024435_jpg.rf.aab6a124315e376870b6b8d99213bc60.jpg,640,640,arabika,289,311,372,402
IMG_20230329_025645_jpg.rf.ab6166bda301ff5ddf64ea5539c19726.jpg,640,640,arabika,290,293,352,376
IMG_20230403_015722_jpg.rf.a12ab658e959b53313db840c4911fe35.jpg,640,640,robusta,266,285,344,365
IMG_20230329_023931_jpg.rf.b161ce4b097ffb8c2786b63d27c7357b.jpg,640,640,arabika,286,304,391,378
IMG_20230405_034229_jpg.rf.aa47f9b7bcbcafa111322f8747c2bd17.jpg,640,640,arabika,312,292,370,361
IMG_20230405_095455_jpg.rf.b12e8e26d5d629e9f1c3edbc6406ed60.jpg,640,640,liberika,283,289,363,357
IMG_20230329_024430_jpg.rf.a92a577d0da5a4c38e7fd9fcfc9052d1.jpg,640,640,arabika,276,288,356,381
IMG_20230329_132138_jpg.rf.b1e3c538858091d48bf3f6e00e1e4eef.jpg,640,640,robusta,282,282,352,375
IMG_20230329_123052_jpg.rf.b1ea7e9bab5a6db46f2c49128aee4828.jpg,640,640,robusta,274,286,365,370
IMG_20230405_033958_jpg.rf.a87dcd917a3132d71988fe33c1e3a5a0.jpg,640,640,arabika,302,311,387,364
IMG_20230406_092321_jpg.rf.abf5fd0c756392cfee173689ff47f716.jpg,640,640,liberika,261,263,360,372
IMG_20230406_101947_jpg.rf.b8ae4e6a238b77ce3b8d55a50fda7e85.jpg,640,640,liberika,273,278,344,371
IMG_20230405_082834_jpg.rf.b21fd19446d7799c95336434ad9a9a9a.jpg,640,640,robusta,296,304,382,369
IMG_20230406_093428_jpg.rf.b43e552ee8891fb6954ee2aa92c8cf56.jpg,640,640,liberika,276,258,357,358
IMG_20230329_025534_jpg.rf.af53e30ee26a787c784a033434b6cc8a.jpg,640,640,arabika,277,277,379,373
IMG_20230405_034644_jpg.rf.b8cfeccb94bd912f726eb7db4636f02a.jpg,640,640,arabika,296,283,352,348
IMG_20230406_094143_jpg.rf.a63a7deae4b6afc5baeec9d1e205ee1e.jpg,640,640,liberika,274,264,349,345
IMG_20230406_105625_jpg.rf.b9c63502ed52c29afd78e7243d7723d8.jpg,640,640,liberika,283,290,369,347
IMG_20230406_093446_jpg.rf.bb190315a8b57eaa87337b04c3effdc0.jpg,640,640,liberika,270,276,357,354
IMG_20230403_015136_jpg.rf.bb59674478adae481a41a2279a3a7660.jpg,640,640,robusta,284,282,355,354
IMG_20230329_124909_jpg.rf.be0717b4ecb3d8bb7b2eadb184bc4c6c.jpg,640,640,robusta,287,279,349,374
IMG_20230402_172327_jpg.rf.c439a776be132037f8a01f909654e5eb.jpg,640,640,arabika,299,278,376,346
IMG_20230403_022331_jpg.rf.c2379cae15aee493c77365a0b6d56e7a.jpg,640,640,robusta,259,305,349,377
IMG_20230406_103109_jpg.rf.bc857d862592919d9b69a222bb410018.jpg,640,640,liberika,275,298,361,376
IMG_20230401_175116_jpg.rf.c2b99e9aefd22c37df1c8dbcb672e2d2.jpg,640,640,arabika,294,270,360,354
IMG_20230406_093725_jpg.rf.c0232de3944eb80252600941b598626d.jpg,640,640,liberika,296,273,357,360
IMG_20230405_100044_jpg.rf.b65700f6a19ea55d5b3836e4c8de7c16.jpg,640,640,liberika,269,289,346,350
IMG_20230329_021447_jpg.rf.c1e706d3cab9dbbeddeb59a37622d922.jpg,640,640,arabika,274,289,358,389
IMG_20230405_100256_jpg.rf.c97425f162968b1a479351990355ec63.jpg,640,640,liberika,271,300,356,351
IMG_20230329_130534_jpg.rf.bbbe395c27704a62d836bcd19f44a88d.jpg,640,640,robusta,287,296,366,376
IMG_20230406_091029_jpg.rf.c7a82ea953419fc619171e41b2e73add.jpg,640,640,liberika,258,265,349,361
IMG_20230329_024344_jpg.rf.c21a28dd7c8be59dca0d8279c108d046.jpg,640,640,arabika,277,302,376,386
IMG_20230406_091414_jpg.rf.c395e9822e6c8dfe38a7c4bb045afeae.jpg,640,640,liberika,269,298,366,391
IMG_20230405_082547_jpg.rf.c6dabb83e19e9ad57994937b6c51e121.jpg,640,640,robusta,312,302,378,365
IMG_20230406_094741_jpg.rf.bdb04235cd1cf3051d5db51ff5b3f41c.jpg,640,640,liberika,284,249,371,339
IMG_20230406_105254_jpg.rf.cbfad75dcf1bdf8bb36ebb0ee64a7e8b.jpg,640,640,liberika,275,275,348,362
IMG_20230406_101916_jpg.rf.be77f38dd828671f35fc969e31d2a302.jpg,640,640,liberika,279,290,360,385
IMG_20230406_101717_jpg.rf.cc89653b918eb44b64ef747160c24615.jpg,640,640,liberika,272,282,354,353
IMG_20230329_130941_jpg.rf.c16c81d2e21d78b8da4cebcf6799168c.jpg,640,640,robusta,276,301,347,375
IMG_20230405_095124_jpg.rf.c2a7eea8c3181294ad94ecd6b8068417.jpg,640,640,liberika,290,267,367,338
IMG_20230405_104131_jpg.rf.c359e0cf87d04dc01698dad44a477953.jpg,640,640,liberika,283,278,363,338
IMG_20230405_040013_jpg.rf.c815ba5faeb025d21e6d85c616b5e44a.jpg,640,640,robusta,303,309,384,360
IMG_20230401_174821_jpg.rf.bcf2e52ae018dbd6143fe4f3ebf04189.jpg,640,640,arabika,298,285,366,362
IMG_20230406_092737_jpg.rf.cc8de5d2e23b1c21a24f89f782056680.jpg,640,640,liberika,278,266,351,352
IMG_20230329_123010_jpg.rf.c97c6854aff8100a3751ca403d8877dd.jpg,640,640,robusta,297,269,370,367
IMG_20230406_093856_jpg.rf.ced43c5e4c36e64eba93363ca523a337.jpg,640,640,liberika,289,278,366,357
IMG_20230405_102610_jpg.rf.ce37cfe7ea1ea25bd743e4f776f507c3.jpg,640,640,liberika,297,294,400,363
IMG_20230403_023251_jpg.rf.cd6872527e855dcec258e7cd0aa4ea1c.jpg,640,640,robusta,299,283,387,360
IMG_20230406_092706_jpg.rf.cf4b676dd12d995de312a2f221522f80.jpg,640,640,liberika,276,281,361,369
IMG_20230329_124016_jpg.rf.ceb22bb4dbaa6e77c8bb75355afa75cd.jpg,640,640,robusta,279,315,367,392
IMG_20230329_020645_jpg.rf.d1ad4f7d16a7519a9cc91f6db2729f6a.jpg,640,640,arabika,295,290,377,385
IMG_20230329_124251_jpg.rf.d22fc359d0381c3d8044b3be889c4151.jpg,640,640,robusta,283,288,372,374
IMG_20230329_015448_jpg.rf.cf10bb99b977c442a91cd77a99ac605d.jpg,640,640,arabika,290,275,355,372
IMG_20230405_041235_jpg.rf.d2291da3584d28c6da829969f97245ff.jpg,640,640,robusta,295,265,366,351
IMG_20230405_040938_jpg.rf.d2ccd83c02f3c9d2a5658b51ded3684f.jpg,640,640,robusta,300,292,386,358
IMG_20230405_103429_jpg.rf.cb5c1749395d4fc352c709f00c9016a1.jpg,640,640,liberika,317,284,380,349
IMG_20230405_032403_jpg.rf.d192a7175b09379354db7f8a57660d24.jpg,640,640,arabika,275,293,355,354
IMG_20230406_103611_jpg.rf.cfb2c4f0c15f0e8602bb17524c29c06d.jpg,640,640,liberika,271,280,354,366
IMG_20230403_024708_jpg.rf.d3191c71f78f0c82a6f37af68b1495e4.jpg,640,640,robusta,269,269,364,359
IMG_20230403_015650_jpg.rf.d35d82e23da9ae0ea70a874bc569aef7.jpg,640,640,robusta,282,274,355,349
IMG_20230329_024417_jpg.rf.d54289781ccb2ace226af886dad67f30.jpg,640,640,arabika,279,299,368,373
IMG_20230329_025459_jpg.rf.da060e73edb8661d14a5ec7067203522.jpg,640,640,arabika,269,305,366,368
IMG_20230403_020049_jpg.rf.d5ddc4281627fdcd820ea3e56b9702ad.jpg,640,640,robusta,271,282,345,363
IMG_20230405_033213_jpg.rf.d3020db8999fb312b8a561d92a15526e.jpg,640,640,arabika,312,306,381,362
IMG_20230329_132044_jpg.rf.d8665bdea2ba02648e6e7f4dfa1f81f3.jpg,640,640,robusta,277,299,354,402
IMG_20230406_103044_jpg.rf.db0eeadee5c68cf5a19572e39b73f4fd.jpg,640,640,liberika,265,279,350,356
IMG_20230403_021029_jpg.rf.dbd19524687ef1d5ee852d8d922d51f6.jpg,640,640,robusta,295,285,366,378
IMG_20230401_180337_jpg.rf.dfa48c7cb460a629d51dcb879573ac5b.jpg,640,640,arabika,282,300,367,374
IMG_20230403_020200_jpg.rf.dacd687fdfa8cac44d176b4781b1dfda.jpg,640,640,robusta,277,280,366,360
IMG_20230403_014529_jpg.rf.e1335acb67cacc878d9a1afe012c471e.jpg,640,640,robusta,267,285,367,344
IMG_20230405_101229_jpg.rf.da8b60b998a1008e8a3d10492552af3f.jpg,640,640,liberika,297,285,368,364
IMG_20230405_094842_jpg.rf.db589b9c989102e12ef3eda22721874e.jpg,640,640,liberika,313,289,378,362
IMG_20230405_031042_jpg.rf.dfd30c2ff91a204c654ba41fb7e94bb1.jpg,640,640,arabika,287,306,365,375
IMG_20230405_100918_jpg.rf.dbc7e222562d5e19a20e07ce22ad0c07.jpg,640,640,liberika,308,288,372,360
IMG_20230403_023637_jpg.rf.dbd170ad64655fd6d6e886fc358c6915.jpg,640,640,robusta,285,264,383,359
IMG_20230405_031515_jpg.rf.e36a1b5c2730a5f42d8591524bd93a30.jpg,640,640,arabika,294,300,374,351
IMG_20230403_024211_jpg.rf.e8f4af518e6c8cc8ae5c4a254cc1e2fb.jpg,640,640,robusta,269,251,346,342
IMG_20230405_030652_jpg.rf.e3a208bca9cf8932b5dcb51ea4e714c4.jpg,640,640,arabika,297,314,365,373
IMG_20230403_015744_jpg.rf.7b03955f0ea6046ea9b99a7ccd05737a.jpg,640,640,robusta,294,266,361,357
IMG_20230329_025109_jpg.rf.eb18a27c8a7e044e028d94fe76460799.jpg,640,640,arabika,283,288,371,352
IMG_20230403_015222_jpg.rf.e3ec11856de07051730452fecf91b27e.jpg,640,640,robusta,290,255,371,342
IMG_20230401_180522_jpg.rf.e9ae91192497eba0cb9a165e50fbc148.jpg,640,640,arabika,281,281,368,364
IMG_20230405_104012_jpg.rf.dbf85f064dc62c72c19d0c7e58b1ab10.jpg,640,640,liberika,310,285,376,356
IMG_20230406_104510_jpg.rf.de6dfe160da7a014cdf4e0f81119f712.jpg,640,640,liberika,280,314,369,363
IMG_20230329_124022_jpg.rf.e6170d800fdaacb80a682093e8efd784.jpg,640,640,robusta,276,310,363,387
IMG_20230329_025113_jpg.rf.ddf8405773ba7a05c178b6381d83e61c.jpg,640,640,arabika,286,279,368,367
IMG_20230405_033222_jpg.rf.e6d0053cbe34000ccf11dc0e3d3a462e.jpg,640,640,arabika,320,295,385,359
IMG_20230403_022926_jpg.rf.ec4caf3fbaa6ae3270aa1f92a389d0bd.jpg,640,640,robusta,272,283,351,348
IMG_20230329_124649_jpg.rf.ef3f10ac084f49ac1ab6eeb73720fed3.jpg,640,640,robusta,281,296,383,401
IMG_20230401_180502_jpg.rf.ee50117b75acb7011472127dbd6130a1.jpg,640,640,arabika,281,279,367,364
IMG_20230405_034628_jpg.rf.f0fd71c0a2c79052a4a9963f138af2b5.jpg,640,640,arabika,269,294,364,362
IMG_20230403_015451_jpg.rf.f2c016145472524549d6c062a5bd3800.jpg,640,640,robusta,272,286,368,369
IMG_20230403_023627_jpg.rf.eb69257ef649f1a83e10ba84ec4b73d1.jpg,640,640,robusta,285,280,353,373
IMG_20230401_175514_jpg.rf.eb14f6e36ef2297984a684a985e6e114.jpg,640,640,arabika,296,270,369,363
IMG_20230406_094221_jpg.rf.f564eb1bcd24375305fec18103045796.jpg,640,640,liberika,270,255,375,346
IMG_20230405_030451_jpg.rf.efae1b183fd2585dd58b1683f2dbbaf2.jpg,640,640,arabika,301,297,382,368
IMG_20230329_124133_jpg.rf.e44226e01158cf697a2eb195e9a7a83f.jpg,640,640,robusta,285,271,360,370
IMG_20230405_101037_jpg.rf.fb087ca604b310fc36130401647fe036.jpg,640,640,liberika,310,284,381,366
IMG_20230329_132015_jpg.rf.f1853e9b986856a27be74b6e8b40ace1.jpg,640,640,robusta,278,317,375,397
IMG_20230405_101156_jpg.rf.f61f5986cebbfbd4ba09feb60e5e646e.jpg,640,640,liberika,292,303,367,359
IMG_20230403_020932_jpg.rf.fe32cfc67817f71e1716e3e539956d0f.jpg,640,640,robusta,269,282,358,352
IMG_20230329_122833_jpg.rf.faa07907f106ae1d5115599e5d046c29.jpg,640,640,robusta,276,290,370,364
IMG_20230403_023330_jpg.rf.eb238f475382193a5b9a389c28f959db.jpg,640,640,robusta,278,269,374,347
IMG_20230329_132132_jpg.rf.f990d3ab3f72e23787443eb2f92ae3e8.jpg,640,640,robusta,271,281,365,370
IMG_20230405_040251_jpg.rf.f8bed0f1952b040c3ef79711830922ff.jpg,640,640,robusta,281,289,360,363
IMG_20230405_083223_jpg.rf.f2c8a98bc47923b37aab7f5086ae5a0a.jpg,640,640,robusta,298,305,393,370
IMG_20230405_040458_jpg.rf.ffd3844333cc4800f830c9db477b29ae.jpg,640,640,robusta,290,284,397,366
IMG_20230406_094412_jpg.rf.004522b00149837c56a88be90ba0e978.jpg,640,640,liberika,276,274,359,358
IMG_20230406_104843_jpg.rf.07f3f3a98c5a9695ac5e1e5425641d32.jpg,640,640,liberika,260,281,372,375
IMG_20230329_124323_jpg.rf.0058b84d0f405981190453c7d866bf20.jpg,640,640,robusta,289,274,360,364
IMG_20230329_025258_jpg.rf.06cd2c38e26a8c122b01c0a520540c71.jpg,640,640,arabika,280,278,360,368
IMG_20230401_175122_jpg.rf.0c581b46fe42dbe6037a4a0d8ac72ad6.jpg,640,640,arabika,287,269,361,344
IMG_20230406_105631_jpg.rf.0d230d6259500c48b918fc1cfef2d7c6.jpg,640,640,liberika,273,287,346,354
IMG_20230406_101531_jpg.rf.0407304ef2a9f8fba5a746c346c1b7bf.jpg,640,640,liberika,260,273,348,355
IMG_20230406_094959_jpg.rf.04ccdcb7eb386932712c81a678db0519.jpg,640,640,liberika,266,283,365,351
IMG_20230406_095013_jpg.rf.0975e79f08f87ef9d01c37220e02946e.jpg,640,640,liberika,275,239,359,329
IMG_20230329_124348_jpg.rf.087c90adc3063eeb6548e100eae924d3.jpg,640,640,robusta,261,296,360,368
IMG_20230405_084320_jpg.rf.0e18934098b9116e11c34a721df1d50a.jpg,640,640,robusta,266,292,356,353
IMG_20230406_102344_jpg.rf.0deb6c3622bf6dc6444e7017ac8d29f1.jpg,640,640,liberika,263,293,345,375
IMG_20230405_035812_jpg.rf.030dd2933114e65515dd244dfd3ee9ff.jpg,640,640,robusta,303,300,379,361
IMG_20230405_041230_jpg.rf.0f23020cabd39a1552cb88bca48d0043.jpg,640,640,robusta,284,259,368,347
IMG_20230402_172956_jpg.rf.1029edd299f6f03aca45615e307c964b.jpg,640,640,arabika,266,300,343,367
IMG_20230405_040212_jpg.rf.116f2e36aae91bb71f1bb8e103f04996.jpg,640,640,robusta,315,308,394,359
IMG_20230405_083200_jpg.rf.10a8388507ba447a95b9cb4cee2520f6.jpg,640,640,robusta,277,281,363,365
IMG_20230405_033110_jpg.rf.1023fe8badee430a12e38b133bbcdf0a.jpg,640,640,arabika,278,317,368,383
IMG_20230406_094806_jpg.rf.11af6a40c80f0b45145368ea13aac0ee.jpg,640,640,liberika,257,266,355,365
IMG_20230402_172408_jpg.rf.0eb83a24a602dbfe94a2cc7ebe318861.jpg,640,640,arabika,281,281,368,359
IMG_20230405_031253_jpg.rf.14f5205ca7b85201b45ffbb9a6f56c7c.jpg,640,640,arabika,263,301,359,353
IMG_20230329_025209_jpg.rf.15b6ff164181f210c26e2e5b6ee37942.jpg,640,640,arabika,281,303,368,379
IMG_20230401_174030_jpg.rf.16db4c8ce632e940934cc00f8b7e6a45.jpg,640,640,arabika,277,270,351,352
IMG_20230402_173132_jpg.rf.139f71f769bfa61709358da2c6f2c1cb.jpg,640,640,arabika,258,287,340,347
IMG_20230405_032135_jpg.rf.184dacae5f6557b66f92689ff108d8b8.jpg,640,640,arabika,306,291,367,366
IMG_20230329_130427_jpg.rf.11094a4be6ac445710927940bff385e4.jpg,640,640,robusta,279,291,359,372
IMG_20230406_094038_jpg.rf.0e764c20a049348cd6bf30b1444f1ebb.jpg,640,640,liberika,291,255,351,341
IMG_20230406_093806_jpg.rf.07053f34d00915f8ffaef900bb0fbfca.jpg,640,640,liberika,291,278,369,356
IMG_20230406_101710_jpg.rf.14aaa800d9a59cb19fd9056de832534c.jpg,640,640,liberika,283,295,349,380
IMG_20230405_030728_jpg.rf.1a9f77b02bc0c926ab4377cac531d68f.jpg,640,640,arabika,276,303,367,357
IMG_20230405_102926_jpg.rf.1600a87f34f06ee1666d0a4756c5f506.jpg,640,640,liberika,300,277,381,344
IMG_20230329_022038_jpg.rf.0ffab91590a6cc926595ddb98465aa8e.jpg,640,640,arabika,277,299,365,384
IMG_20230329_025213_jpg.rf.118734aeb7bff61c92b28984e4d4ce6c.jpg,640,640,arabika,283,295,363,382
IMG_20230406_101928_jpg.rf.19ba70d330dc900af8baeaef35316db4.jpg,640,640,liberika,257,287,386,374
IMG_20230406_095118_jpg.rf.11606786a6f123066fc238e7d61fefd6.jpg,640,640,liberika,276,263,359,338
IMG_20230405_101233_jpg.rf.13cf60ce96117f3e957d175bfe01cb64.jpg,640,640,liberika,288,297,368,355
IMG_20230403_014900_jpg.rf.1b9c8aeeb7d38860b60b4c3cb797cecd.jpg,640,640,robusta,294,302,351,382
IMG_20230403_020014_jpg.rf.1c2956adb4d57a444ed69ff8c7d4db4b.jpg,640,640,robusta,282,269,365,355
IMG_20230405_095309_jpg.rf.1e00a5927c6b28bc51a6702e7975c2e2.jpg,640,640,liberika,302,278,368,356
IMG_20230405_030444_jpg.rf.1c9e60ce5b57654f50e43b6f8c52f5ff.jpg,640,640,arabika,289,293,376,355
IMG_20230406_091252_jpg.rf.1d08f73ba86b6dc46494bbfdac46ffbe.jpg,640,640,liberika,268,310,357,379
IMG_20230329_130526_jpg.rf.19b91fb954e1de3bfc429db7c64c52a2.jpg,640,640,robusta,284,299,368,360
IMG_20230405_100259_jpg.rf.1edce1d101f6d5ff24dd0be271634e02.jpg,640,640,liberika,275,289,351,356
IMG_20230329_024330_jpg.rf.22fe25c7ae40404c1673ae043685dace.jpg,640,640,arabika,283,293,376,395
IMG_20230405_095349_jpg.rf.29b7bcf9fc7992c8621b92dcdfb760cf.jpg,640,640,liberika,306,284,369,356
IMG_20230405_083844_jpg.rf.1cc3a26f7b1ec08312a36b249e56da43.jpg,640,640,robusta,299,304,383,360
IMG_20230403_022204_jpg.rf.2a233938c87578cdd6e48e76e0f6f3b1.jpg,640,640,robusta,273,297,353,395
IMG_20230405_084206_jpg.rf.2cc004606ac3537149c1916814e300d4.jpg,640,640,robusta,278,306,374,376
IMG_20230406_104711_jpg.rf.258f5e5540db639e89afc7857da44d6a.jpg,640,640,liberika,298,286,364,376
IMG_20230402_173306_jpg.rf.267893687792a912d5e0388eaf3a911b.jpg,640,640,arabika,287,250,372,335
IMG_20230402_172440_jpg.rf.2b75eff3803fe9ff870eab9f874e583c.jpg,640,640,arabika,301,282,385,366
IMG_20230406_092701_jpg.rf.28fbe5dce9bdab7cb2c00a5aa732a620.jpg,640,640,liberika,293,279,365,378
IMG_20230405_033936_jpg.rf.2f13a938fca6f8903fdf2dbdf8bef463.jpg,640,640,arabika,313,299,379,381
IMG_20230403_021051_jpg.rf.20048a2e71060fb7724763d3b45564ac.jpg,640,640,robusta,275,295,373,362
IMG_20230329_025338_jpg.rf.2075110fe32222ba3cf642269704582b.jpg,640,640,arabika,285,307,350,377
IMG_20230405_032114_jpg.rf.338e18a2570f7970ec5fcdab17aec0a4.jpg,640,640,arabika,278,310,363,371
IMG_20230406_103541_jpg.rf.3a64e5f0a76de5486e685d50e0fa2b2d.jpg,640,640,liberika,273,284,361,362
IMG_20230405_040133_jpg.rf.24690d1dfe4eb1190d660c6383335ea9.jpg,640,640,robusta,305,292,390,380
IMG_20230406_091350_jpg.rf.289e9e5af759f445f43d4242918678da.jpg,640,640,liberika,277,269,352,378
IMG_20230405_033733_jpg.rf.36651786738a65bd456b60ca29a68b6f.jpg,640,640,arabika,302,317,398,371
IMG_20230406_101726_jpg.rf.29437dae52c1d6b8cfcf5de0b0cbb9b1.jpg,640,640,liberika,282,306,375,371
IMG_20230405_103438_jpg.rf.3416e5f9f61a9fc78f93be0d4962cf9a.jpg,640,640,liberika,311,292,386,343
IMG_20230403_023850_jpg.rf.2ef2f498a5c7938540b8bc206efe8e92.jpg,640,640,robusta,259,296,346,386
IMG_20230405_101135_jpg.rf.37a730aa890a02ee9f692299ace17dc6.jpg,640,640,liberika,294,289,379,359
IMG_20230402_172252_jpg.rf.346dfbcb2569c0577c999ecd1fd23f5a.jpg,640,640,arabika,297,271,369,351
IMG_20230405_034404_jpg.rf.3577750a6dd96dc7b503dcc6c2f91ccf.jpg,640,640,arabika,285,314,371,364
IMG_20230403_020528_jpg.rf.3b27040de570ce48a01aa44d663dc4a9.jpg,640,640,robusta,265,301,366,370
IMG_20230406_092600_jpg.rf.3704664c0a7ec322c563e4ba367f3c9e.jpg,640,640,liberika,268,282,358,366
